scene_id,im_id,obj_id,score,R,t,time
7,67,1,1,0.17294503454102583 -0.9810874986790679 0.08693293370900318 0.9248696695604833 0.1921153989034865 0.32818861624260637 -0.3386829038417586 0.023643042101320212 0.9406034750124567,84.80889983132566 38.468360870134404 712.1237301559911,-1
7,71,1,1,-0.17255207191718747 -0.984958813884705 -0.0090508247094541 -0.9343609760953832 0.16658245588698967 -0.3149918280539067 0.3117616859512543 -0.04589575515769031 -0.9490512266634172,70.79118818867936 76.52548781693923 741.6486652390016,-1
7,81,1,1,0.9268929399121334 -0.3753251537930648 0.0007119489129538264 -0.3345108285471995 -0.8269562465882316 -0.4519356943342382 0.17021158458139232 0.41865784975193787 -0.8920502347487923,-0.5674195817202744 94.54762102322351 710.9593987222787,-1
7,87,1,1,0.16474719875912783 -0.9843610918772228 0.062382700320699806 -0.8408637469258268 -0.17322745850258364 -0.5127771511354566 0.515564273012473 0.03202324810223781 -0.8562522945803435,-54.097497497003886 88.14472901503603 742.5312807033732,-1
7,94,1,1,0.1682525027395621 -0.984424989011856 -0.0509758406588918 -0.8656753523818791 -0.12282629055366445 -0.48530391161347164 0.4714841244415164 0.1257821265436145 -0.8728582800442365,-96.55489208139024 49.47204122898418 758.6917303640632,-1
7,102,1,1,-0.8674970670840491 -0.4868271648794656 -0.10221619312024252 0.4387211411486094 -0.8456174725334585 0.3040638920611711 -0.23446236139268717 0.21893012967964737 0.9471520466158628,-98.68488860059135 -18.661685852806016 707.4626493208393,-1
7,112,1,1,-0.4976154937794518 0.8651068713276511 0.06299937723752075 0.7607636268028656 0.4701777787688115 -0.44740536483794746 -0.4166743626435189 -0.17470820682987276 -0.8921095885494716,-58.36796952379075 -74.02901356326947 826.5260318371081,-1
7,130,1,1,0.9302657798905937 -0.33881460823024956 0.14074885439792495 -0.210124666797329 -0.8065009920271716 -0.552633489993594 0.3007543901057094 0.4845212184300814 -0.8214535809911429,86.47652571315439 -40.746700280505046 870.2837149789891,-1
7,155,1,1,0.4018817695791698 -0.9153754780234791 0.02405779526893433 -0.6928444751725452 -0.32115107593066167 -0.645622582978212 0.598713267351572 0.24279563559064496 -0.7632776053542639,-22.76579770825407 75.27400242711101 722.2866170606279,-1
7,166,1,1,0.8825897826493458 -0.4655094892922648 -0.06584976037796651 0.42410207455397525 0.7278584176140311 0.5388502150574064 -0.20291058602743034 -0.5035107141732472 0.8398239427348755,-95.66037754984472 22.81988434164213 715.2680842557343,-1
7,185,1,1,0.7130530846818626 0.6998218936970058 0.042480766565786546 0.5899615333599847 -0.5661712019332521 -0.5756696615742332 -0.3788148460411971 0.43554504612473 -0.8165781194809171,-43.49963526752081 -79.57823624395597 836.1631212527589,-1
7,198,1,1,-0.6277806020493601 -0.7757810751239117 0.06368075981119074 -0.6335449161421819 0.46171774576905855 -0.6208361800606781 0.45223042237441136 -0.43009353252696875 -0.7813496005998434,63.847500376733294 -62.08048182082738 840.0237815968214,-1
7,207,1,1,0.9842549771683142 -0.07199261207497515 0.1614286335382395 0.05180625435721447 -0.7556839175542169 -0.6528843149895599 0.1689918694164802 0.6509676493932194 -0.7400559894457918,96.61861170107997 -6.495842343725162 817.6503933160769,-1
7,219,1,1,-0.36537520221650555 -0.927362906458431 0.08061638375801183 -0.6497442984193414 0.19205845914963554 -0.7354902412273232 0.6665833093296035 -0.32110993132265336 -0.6727221593861431,49.41733816207809 45.27921591581995 731.8282434819287,-1
7,229,1,1,0.9987395423771072 -0.03712992225732179 0.0337741819372709 0.0 -0.6728877341282967 -0.7397446162424478 0.05019289284716151 0.7388121995019111 -0.6720395876544636,-35.74426130054376 51.44795843150438 711.2402802248857,-1
7,239,1,1,0.9940722733454438 0.0997195991435995 -0.043316473915373195 -0.04742067996841769 0.7562054607896345 0.6526136530775843 0.0978345259974938 -0.6466910410842077 0.7564516527209583,-98.74823035331252 7.26000634583826 733.047733166747,-1
7,251,1,1,-0.9745305081248777 -0.17443104347640634 -0.1409400574911193 0.004806963070804575 -0.6445851507925401 0.7645174141141549 -0.2242034385104383 0.7443680503954277 0.629006378115998,-100.95730234442554 -74.44315712738323 942.3443401188607,-1
7,270,1,1,-0.8807433280277848 0.4648672535301491 0.09049655645314912 0.26767591493595394 0.6462605836232304 -0.7146305777240165 -0.390692711344532 -0.6051823647879189 -0.6936234646059491,57.48184388558389 -63.01002393961248 818.7772571934403,-1
7,277,1,1,-0.6132003751978079 0.78560343758172 0.08253810463690271 0.4307469768473317 0.42013382397772864 -0.7987143493682429 -0.6621497880345143 -0.45421889966142487 -0.5960225242356303,92.6982057067353 -29.9555464406168 823.4352505016769,-1
7,285,1,1,0.977853019065177 -0.20390224873327742 0.04719476736494301 -0.11105384117855034 -0.6966330791291759 -0.7087802179960249 0.17739931641527742 0.6878417158216821 -0.7038488875539098,88.36354478564374 18.649711766319907 785.329744334717,-1
7,289,1,1,0.22823113906209 0.9672171713197636 0.1113619803461491 0.5171117342727044 -0.023511011670213893 -0.8555949313826718 -0.8249278765079386 0.25285999255405783 -0.5055252938534973,64.48345973233108 20.96988868517303 777.0135323120451,-1
7,295,1,1,-0.17945576483544362 -0.9837253531462014 -0.008947516119431823 -0.4204841625755221 0.08492283751604367 -0.9033167665284341 0.8893754536136511 -0.15834311240342966 -0.42888082408042794,16.06588973288634 34.01872469252085 770.0854557010986,-1
7,306,1,1,0.968867758312195 0.24103073674532022 0.05656368841500898 0.17665453363285882 -0.5129602972126884 -0.8400386355581673 -0.17346020480230973 0.8238785817263843 -0.5395698656545437,-78.75985071135692 16.489796269094203 751.3025274360024,-1
7,314,1,1,-0.19537499330635577 0.976961766486315 0.0858738540795768 0.5964635618765379 0.1878733749151971 -0.7803427544044523 -0.7784984465906757 -0.10123883554206257 -0.6194278544221209,-109.55213321926227 -18.428952769589436 790.2247261953613,-1
7,328,1,1,0.2838307131974323 -0.9585476844036022 0.02502924230433282 -0.40197836090639877 -0.14264496543021465 -0.9044699061883805 0.8705478295928616 0.246655124742838 -0.4258024492992649,-49.32111126852649 -71.06315414949016 839.0605566459619,-1
7,342,1,1,-0.9858833178421733 0.1252637716542914 0.11109937493726105 -0.015473310793000966 0.592539606130901 -0.8053926941680934 -0.1667173064010205 -0.7957422966495991 -0.5822366675753168,69.55042477519973 -70.80777706453672 945.6479104714185,-1
7,348,1,1,-0.946163872607685 -0.3189283896460829 -0.05530468741241462 -0.11192546385736452 0.48267421791037507 -0.868618610153456 0.3037212812964254 -0.8156655452097776 -0.4923851151743861,89.34107659041517 -36.155289974521644 795.4156934064948,-1
7,354,1,1,0.7815910455497868 -0.6210562702478556 -0.05834849357279047 -0.3387842962886092 -0.34408417852530115 -0.8756890308076267 0.5237753698911616 0.7041982584999705 -0.4793372243222776,101.26964897084284 -11.598192658613073 831.9377154993396,-1
7,366,1,1,0.09339871724088418 0.9955247920930713 -0.014389855656135953 0.35968670082187987 -0.047215160939562024 -0.9318777848137183 -0.9283868573335302 0.08186035002061935 -0.36248686352042175,27.921449691543103 7.842974127066657 703.3537351234626,-1
7,378,1,1,-0.9981977146570373 0.049914087342480505 0.03331525683879925 -0.01469305595165061 0.3349777829703739 -0.942111457855733 -0.05818450446871227 -0.9409030071165785 -0.33364066694380956,-72.86889179451403 -0.8981841097737693 729.75651292185,-1
7,385,1,1,-0.3494737092871187 0.9355743360072887 0.05068321538362975 0.33110419688202325 0.17392225711942622 -0.9274271180451833 -0.8764919493778666 -0.3073299697117174 -0.3705538454702393,-101.36566462333421 -21.769808301543257 741.1020895283434,-1
7,393,1,1,0.9544140181714673 -0.29563355208801706 -0.041166549498542246 0.163767267475553 0.4033388334994886 0.9002766616406662 -0.24954791928883105 -0.8659783994252359 0.4333673357643854,141.12269433314597 -51.70181070355321 1472.361810824514,-1
7,399,1,1,0.06750204046319178 -0.9970631214162367 0.03617466578997711 -0.49465455779750767 -0.06493204920429603 -0.8666606587565188 0.8664642768074502 0.04060739954542521 -0.4975848632330976,-62.35106172102475 -62.4388715111811 857.6428791082454,-1
7,413,1,1,-0.9065576167935467 -0.40500750816689196 0.11883688721120954 -0.3281397050585709 0.49918963026712904 -0.801956387216812 0.26547621625614387 -0.7660147722872007 -0.5854432058194109,66.44781463928685 -90.0533847965745 1113.2711652894104,-1
7,428,1,1,0.3704301199395056 -0.9280648721297585 -0.03843331055709675 -0.31843021686666995 -0.08801194733294758 -0.9438517331196186 0.8725730475025278 0.361869438120211 -0.32812617470527067,92.69284224175671 -14.708360157458936 791.3694476608287,-1
7,435,1,1,-0.7947162597324059 -0.6063334998654326 -0.028031294259639863 -0.20103645676807713 0.3065097606218719 -0.9303956737290109 0.5727219304052117 -0.73376525782055 -0.365483428965623,55.319262950829035 -27.20256758344395 721.2750764858797,-1
7,447,1,1,0.7310691206550951 -0.6716798881321558 -0.11993360122734918 -0.4542357174185758 -0.3479604052133345 -0.8201179606770015 0.5091245956009371 0.6540410417416835 -0.5594841033234416,-36.802359496966645 -25.158595904808717 622.3833000498095,-1
7,450,1,1,0.8880406410744812 0.4580141232347491 0.0400859416445281 0.2314903577967538 -0.37009317046604673 -0.8996906465121889 -0.3972354894104444 0.8082413674713104 -0.434683629621534,-66.42472358410342 -28.46305930233891 720.295913220404,-1
7,458,1,1,-0.422841948806605 0.9045470564193203 0.054765947929126244 0.36353378456749 0.2246762349215909 -0.9040817313382103 -0.8300890758270887 -0.36237440884339683 -0.42383595176427447,-96.4951802370123 -39.079187070959094 746.7802184186867,-1
7,468,1,1,0.3401020590065429 -0.93960337053199 -0.03841998886561836 -0.428123307532757 -0.11833037192684927 -0.8959399291397087 0.8372819256419682 0.32115950735511123 -0.44251050589641355,70.18391341917736 -56.49246628595626 808.3583558948645,-1
7,478,1,1,-0.8455387337544644 -0.5332911517834296 0.025783660531430313 -0.3210448458553103 0.46924679731262053 -0.8226406567642938 0.4266080832223376 -0.7038522505763206 -0.5679767184383631,-49.45633164774917 -65.89967585529823 1089.451395818919,-1
7,486,1,1,0.9736432342137804 -0.17759734775232708 0.1431014833643199 0.05380873676348965 -0.4308501976373147 -0.9008178101279992 0.22163815627650213 0.8847752761392159 -0.4099380909541427,78.00156205696875 -104.42243007649475 1213.9741100479212,-1
7,493,1,1,0.9905270759158923 -0.01916032335751533 0.13597423978955586 0.12064207095370857 -0.3515276422700786 -0.9283715890935269 0.06558660376565122 0.9359814093927695 -0.34588610651139545,102.56481464117434 -67.39376189468354 951.0362290651026,-1
9,0,1,1,0.5247574088001166 -0.8501614067740615 0.04307254742102015 -0.8030811874105521 -0.5112080999455069 -0.3061484688469997 0.28229464808360266 0.12606292469260458 -0.9510088699277739,77.45835309274165 63.63679845306237 781.6974775357038,-1
9,0,1,1,0.06788495480691688 -0.9915946020310178 0.11014435134772128 0.9749148403963657 0.08938534734936925 0.2038413933776979 -0.2119733164475935 0.09354359893750094 0.9727882134421799,73.11353586744097 54.514865080435655 722.6713896715968,-1
9,0,1,1,-0.528331302062311 0.722722852961901 -0.44557570969225146 0.12177555517275476 0.5838780292941586 0.8026563156606551 0.8402599296786146 0.3698082269422631 -0.3964910161180317,113.3688335629659 80.86971655843416 1072.3215461535394,-1
9,11,1,1,-0.5385170812816383 0.8423546253052517 0.020929366802509095 0.8111132275606768 0.5249526824164241 -0.25791474036956974 -0.22824260172896466 -0.12191540694534785 -0.965940965227867,38.71671881387285 52.92873916520581 746.042299485961,-1
9,11,1,1,0.9570856007884727 -0.28979509291376643 -0.002440673364025658 -0.28781981540389173 -0.9495104238621443 -0.12485875555202675 0.03386600986591176 0.12020299122830762 -0.9921715246244116,37.66768690813674 49.56800631824837 720.2096293601261,-1
9,11,1,1,0.041944576294364884 -0.003090826898633508 -0.9991151581817628 0.9421394027066013 -0.33275583256587987 0.040582037418503365 -0.33258682834281755 -0.9430079547291587 -0.011045312598306382,54.27774428590031 67.63025170570671 1014.0546561238705,-1
9,21,1,1,0.9217249690108138 -0.38742658648246064 -0.017992264686882573 0.3795932259669061 0.891627177376147 0.2467994314504839 -0.07957426909530334 -0.23431094010052794 0.9688995402244522,-36.88550999968972 25.271397958209434 492.96702255361083,-1
9,21,1,1,-0.9520885289989516 -0.2822129724399196 -0.11782729367696432 -0.2237570411537654 0.9054590276514485 -0.36066152522636147 0.20847114784239237 -0.3170170144189714 -0.9252242933938543,-36.21822711472809 33.06411966150242 527.8435596940171,-1
9,21,1,1,0.17073042738378336 0.7424359571839568 -0.6477962416112744 -0.5304196794658097 -0.4848047682852353 -0.6954274227288474 -0.8303650310560642 0.46233449593150744 0.31103171714637184,-51.75041892648607 43.8121599854513 746.0503103666058,-1
9,31,1,1,-0.9794571301551656 0.19981049650994157 0.027193669716643463 0.17824276846912263 0.9209095721229491 -0.3466339213937226 -0.09430400668407471 -0.33466599088759735 -0.9376062227110871,-66.76984958775274 46.419840143372475 781.5399302163568,-1
9,31,1,1,0.8594144192417157 -0.5111124641952158 0.013073061757624295 0.46718356813737855 0.7954242304523818 0.38605674100015847 -0.20771704229997998 -0.3256752102225935 0.9223823978072315,-68.12070550957363 38.551085773610026 774.6345511005704,-1
9,31,1,1,0.8037081524793224 -0.5937454222702931 -0.0389817799920121 0.2390816938028046 0.38222975203813586 -0.8926031370913097 0.5448790226524199 0.7080725882209654 0.44915482907724286,-91.13398350458318 58.30574550061351 1050.0615619019222,-1
9,45,1,1,0.018921795034174158 0.9965708455868667 0.08055132152213433 0.9735018618286472 0.0 -0.22867908740450563 -0.2278949115027412 0.0827438802950258 -0.970163573622964,-64.90157600082605 -30.45422319713455 781.6773668874184,-1
9,45,1,1,0.5658477247144014 -0.823539253136014 -0.039993136657575735 -0.7983581801140743 -0.5351359005656652 -0.27614087739905085 0.20601108873184046 0.18818253497588702 -0.9602847311342458,-64.36898866203356 -30.704865521332913 794.7918460762838,-1
