scene_id,im_id,obj_id,score,R,t,time
1,87,1,1,0.45934623685698667 0.8382149121917699 0.29393331839835457 0.5467592991414875 -0.006025686102730528 -0.8372681529290963 -0.7000395013766254 0.5453067504499964 -0.46106967415568634,-239.7001750209387 -110.36195655280208 880.7701965067531,-1
1,98,1,1,-0.7435902137885165 0.655069891789961 0.13400384631881748 0.5556017169313887 0.716849190359894 -0.4212291186792026 -0.37199506193072185 -0.23876908332247165 -0.8969999993023997,-64.1685651170997 3.566017620341049 992.5123676405881,-1
1,103,1,1,-0.4259222833689782 0.9045049832552345 0.02146960167780653 0.49903311730373073 0.25465098781001905 -0.8283228973302034 -0.7546894436547241 -0.34208713754514275 -0.5598394716008276,-35.52882626991656 -7.390694215164798 926.4465929104196,-1
1,104,1,1,-0.19543455631425527 0.9636760650422753 0.1820268547849097 0.5824492278357242 0.26337908651674935 -0.7690151843619026 -0.7890235935584047 -0.04427074033985748 -0.612765754883497,-66.39100224322604 22.454071949114496 904.8975118586903,-1
1,106,1,1,0.04979275182043613 0.9977125201773095 0.04572099022976449 0.7237821800974354 -0.0045012872046927555 -0.6900138362285965 -0.6882296401925391 0.06744972568471012 -0.7223506744410954,-191.48775701886504 62.4655687678199 843.6491212509693,-1
1,112,1,1,0.09804600838909983 0.9911750267041598 0.08921348932181104 0.9419137641224973 -0.0634886131647842 -0.32979941927632495 -0.3212249074955946 0.11636693016669607 -0.9398262054060985,-136.38435982422791 -1.3355001353266527 853.9914202670016,-1
1,128,1,1,0.3418461729025649 0.9282067886739445 0.14687869665636827 0.9146085178673455 -0.29269509215913053 -0.27896387233915393 -0.21594548644592546 0.22969923919238786 -0.9490025323454467,-168.44104429093395 -42.25980628122093 766.9339051227305,-1
1,129,1,1,0.3967304018340306 0.8972798866538053 0.1936331409318736 0.8955904317893016 -0.3321031961069895 -0.2960156171943883 -0.20130267446822664 0.2908543830545736 -0.9353507155660289,-156.82944499276522 -46.4899489647031 757.569354552879,-1
1,135,1,1,0.7606849748322031 0.6490904685510459 0.006319232604876498 0.6247116227611268 -0.7294008914557056 -0.27876464612784346 -0.1763342208752755 0.21599977587906402 -0.9603386586868737,-128.33881585641876 34.4657784801426 818.423585035331,-1
1,141,1,1,-0.33146291039527287 0.9348339743160158 0.1273490459203282 0.8614167333472369 0.3549232131243315 -0.3633052769983887 -0.3848292485527457 -0.010721625344270343 -0.9229255095663498,-101.2139533803543 -51.66712768699108 733.5189582592478,-1
1,144,1,1,-0.16267660560668754 0.9860108022972714 0.03631831137838342 0.9590111871882383 0.16666339510898256 -0.2291742908324423 -0.23202125944855126 -0.002451628813285951 -0.972707625486749,-88.9528355608755 -108.68648053363472 866.5191280859365,-1
1,145,1,1,0.3944526723187371 0.9065812596936589 0.15005835155987002 0.8972248332867078 -0.34469976726154783 -0.27598853052885036 -0.19848095080950834 0.24350049285800893 -0.949374963933461,-84.8835482966011 -25.026816399073475 851.7923092836721,-1
1,157,1,1,0.4846926877024644 0.865683543559981 -0.12515990131506202 0.2630244750394148 -0.2807197065699352 -0.9230463541304574 -0.8342008894852616 0.414473700918073 -0.36375874866355334,-99.19418790320138 -104.86328989116059 701.4411751525611,-1
1,176,1,1,0.6838745903613382 0.7291783944545842 -0.02478737014583561 0.5872893767032209 -0.570323677049507 -0.574301394224559 -0.4329049926596533 0.3781927715562058 -0.8182685958002919,-84.2814080599724 -106.36672356549745 676.5176207575014,-1
1,197,1,1,0.7943431566099654 0.602943698544548 0.07401247146486571 0.3518804446047948 -0.3573852006936411 -0.8651334989641182 -0.49517582963190765 0.7132564158215383 -0.49605058516018763,-117.98657578485653 -27.993064188347024 790.776321892024,-1
1,202,1,1,-0.13864607240728954 0.9774308222523306 0.1593933948354364 0.3926282337737447 0.20200929361937084 -0.8972376024973053 -0.9091866346629509 -0.06181612251294574 -0.41177473252704827,25.02723766825954 -123.09594588618063 805.6410522505338,-1
1,205,1,1,-0.550796986232342 0.7412825370153854 0.38356600510655664 0.16275498676151004 0.5461289647800763 -0.8217383817934409 -0.8186168177124324 -0.39018374407998585 -0.4214536173935325,-97.79423203971304 -119.17312001934583 812.1920291225844,-1
1,209,1,1,-0.12891050943626858 0.9148007245684932 0.3827815498242325 0.3741700800828754 0.40234094429145123 -0.8355348680440798 -0.9183565929025915 0.03551617766065246 -0.3941570364673459,-114.00246163227033 -67.92237720826981 835.7506150116051,-1
1,214,1,1,-0.41266019301657947 0.7398281978295373 0.5313810335303832 0.03266417103304046 0.5950116163566042 -0.8030530669460303 -0.9102991909423207 -0.3140309126455547 -0.26970348324179333,-119.3400557669029 -67.38304382671569 934.7016227664776,-1
1,228,1,1,0.8070550727250401 0.5368561041751607 -0.24586100341178418 0.3782399173668131 -0.7897649707362279 -0.48291392184151405 -0.45342769489647067 0.2967436846975424 -0.8404442343742973,107.55416462840928 91.30106008687298 945.2233847560242,-1
1,236,1,1,0.7717071817662583 0.5319980296267495 -0.3484912080435251 0.15278236603571665 -0.6869928167920906 -0.7104212963478765 -0.6173536865030511 0.4949939051638167 -0.6114372082330015,-203.19963257261256 -169.30777398703057 900.5642417862631,-1
1,239,1,1,0.5329728203071309 0.7778802027716802 -0.3329299670347392 0.06671592370495733 -0.430881746736564 -0.8999388345067912 -0.8434980488051274 0.4574312084512132 -0.28154525603676156,-40.17529726212712 -71.80053899318034 978.74656994736,-1
1,240,1,1,0.3793283801467045 0.7723169662425822 -0.5095453695885493 -0.16439751709902387 -0.48568450750985814 -0.8585359721855471 -0.910540189331011 0.4094350532364817 -0.05726692583233329,-73.2067979251144 26.14792133590781 934.4147667294873,-1
1,245,1,1,-0.3336204927890414 0.9424493853901804 0.022057261137052406 0.26743597158558996 0.11705514722532845 -0.9564392785797371 -0.903977526210286 -0.31318883837986244 -0.2910968629528729,-81.35389947488672 -57.30940197055911 1073.6539218979203,-1
1,251,1,1,0.8101019852045689 0.5752124116100571 -0.1134259895145665 0.3491475637954606 -0.6287360363311715 -0.6948287381177195 -0.4709891211729959 0.5232797322162498 -0.7101743233800971,-211.30861382381093 -22.14679635175026 938.7426982900598,-1
1,268,1,1,-0.4520219105262702 0.8618812450276245 0.2298628109847528 0.7010013991224197 0.5025877774394061 -0.5059669597878184 -0.5516096725335683 -0.0675739997199342 -0.8313606460070503,-19.491050012732366 -41.29714676134238 725.3171355713413,-1
1,272,1,1,0.03667277169113249 0.9283711725410975 0.3698406059522912 0.14426818825138804 0.3612943063560839 -0.9212237046740264 -0.9888588360707264 0.08714006076050242 -0.12068476347701813,-117.89387776984968 10.21293871026441 701.3811168941961,-1
1,274,1,1,0.21015380248363774 0.9430159084206079 -0.2579852239321541 0.4180339383550126 -0.32521268766038397 -0.8482242239927523 -0.8837890051845325 0.07041096683305152 -0.4625573370562499,-101.7509566580228 -17.80708252150131 694.8817456367406,-1
1,278,1,1,0.27361903073519966 0.9347621295831969 -0.2266106509337466 0.8434785194137933 -0.34642229182149975 -0.4105308551335144 -0.4622516774518453 -0.07881216166446761 -0.8832395087781847,-60.25629004864892 -79.73152260566006 687.981897014988,-1
1,283,1,1,0.7258992841259454 0.6871958029839149 0.028847143129472445 0.6385541457449575 -0.6577469428792296 -0.39952166660264515 -0.25557549228626664 0.30843295461788756 -0.9162697639059757,-21.40309271357767 -102.75930598167375 679.8249178266606,-1
1,285,1,1,0.3551912381120923 0.9310777127632265 -0.08326750364936829 0.8921379076418064 -0.3642366825293425 -0.26724818586572063 -0.27915790892772263 0.020638117540551983 -0.960023400749942,6.9635970709377055 -92.43401915507224 642.0541011905659,-1
1,308,1,1,0.9822306452820142 0.1852822434435991 -0.029890629524729033 0.17010966255718898 -0.9462019794760634 -0.27525354991399953 -0.07928216806796479 0.2652777870461193 -0.9609068807779227,32.58198838497973 -71.69742581994288 1047.4271477839409,-1
1,310,1,1,0.9835449893064429 0.042102382696748195 -0.1756890531064638 -0.10948703488466102 -0.6346352217023212 -0.7650168132577291 -0.14370749181011516 0.7716641269011425 -0.6195826272996551,91.37173751125412 137.27608614846986 1092.7265562754706,-1
1,316,1,1,-0.6868294473413711 -0.7268027237864921 0.0048073861175044605 -0.4352917673652906 0.40603637011373944 -0.8035269400641524 0.5820535950655648 -0.5539785797676607 -0.5952489778486454,-8.726841483658156 159.20921684041346 1080.5546602716488,-1
1,323,1,1,0.9945337846189662 0.05705689723062557 -0.08744747983726815 0.0 -0.8374969412092776 -0.5464420129026535 -0.10441528265285493 0.543455043166882 -0.8329190025476708,109.21291280704548 25.52779858986191 1040.2302109774764,-1
1,326,1,1,0.9297343764732589 -0.06212835599970417 -0.3629518653825256 -0.3186593378248183 -0.6296820279220087 -0.7084890755185116 -0.18452700512642922 0.774364649950397 -0.6052348083894961,176.51657465216337 36.37520098066399 1045.8697259255414,-1
1,343,1,1,0.7347886584586371 0.5909396825052363 0.33298035834139955 0.6082656242702825 -0.3568243208562002 -0.70900587753318 -0.3001642179401797 0.7235099831281679 -0.6216387589124719,-136.67202958235163 65.23402575640748 1054.3739753100144,-1
1,345,1,1,0.7587074306168503 0.58969075066484 0.2768173645332147 0.6347698683838268 -0.5737405677295672 -0.5175799214936116 -0.14639074054992762 0.5684070544263958 -0.8096191521694334,-147.38095067893852 115.45474563356439 1011.6061781151617,-1
1,350,1,1,0.8998913180315674 0.07071613834792924 0.43034270472329933 0.4348650220427737 -0.22013340035208337 -0.8731744949625859 0.032985274519794994 0.9729031369188742 -0.22884811084705908,-345.6025013874372 -39.961939893705804 1006.9974408310339,-1
1,358,1,1,0.8195439371831836 0.5729667371836371 0.007540099961074468 0.02640692570141621 -0.024620018467149313 -0.9993480519647182 -0.5724075552447624 0.8192087479829633 -0.03530747692628138,-209.40080860874087 151.37115238381827 980.5459153679731,-1
1,361,1,1,0.9270021987873595 0.3351430444087218 0.16836289148103473 0.13941834888172736 0.10881280945806453 -0.9842369107551984 -0.3481801939204672 0.935862656740986 0.05414462373319641,-251.20414951789215 172.7959657338308 1014.0355569098223,-1
1,368,1,1,0.9305688424472023 -0.36410498445336964 0.03833001125339616 -0.08699556081497936 -0.3215985179299713 -0.9428712349328155 0.3556309911480736 0.8740720528431608 -0.33094507788087946,-120.84963708710467 62.79402476499739 1043.4276236776273,-1
1,372,1,1,0.8263411386512646 -0.24954862337611525 0.504862166480731 0.41584687506342866 -0.33416239113498597 -0.8458172810075055 0.37977848684794235 0.9088789693474233 -0.17235811557757558,-90.8566053165143 114.8890898102245 992.8198659234165,-1
1,374,1,1,0.9184113300570803 -0.39320864230514113 -0.04367599385626304 -0.18794990453645039 -0.33649783055196086 -0.9227372558960449 0.34813138641542213 0.8556612493565262 -0.38294694690270686,116.87519666573104 175.88239944894693 1024.7505730285075,-1
1,382,1,1,0.953256786506551 -0.1128615625558731 0.2802922879364518 0.05251768520831681 -0.8516210693913193 -0.5215203226233337 0.29756241651049314 0.5118630889859441 -0.8058863359148132,-60.221629051184856 159.3655557059737 1025.1072745955962,-1
1,389,1,1,0.6588699946426153 -0.749001522679556 -0.06990743296207254 -0.7294616822349136 -0.6134362887824303 -0.30262447646522017 0.18378243743799302 0.2503849808366018 -0.9505426750340065,-27.45361314035461 61.006826166933095 1097.7783010683377,-1
1,399,1,1,0.5451459991926764 -0.7620077787138796 -0.34951392639458206 -0.2900277171532398 0.21974420255931235 -0.9314485539869887 0.7865747026488321 0.6091441788452967 -0.10121070364240344,98.43828727411041 154.20240075028863 1035.383554015026,-1
1,403,1,1,0.7269748751514193 -0.26067537351687803 -0.6352604824325331 -0.6732334527319089 -0.08849969363012974 -0.7341147882654631 0.13514528856475583 0.9613616145182878 -0.23983243548265018,62.48203667115815 86.13503387008028 1100.7024709367274,-1
1,405,1,1,0.8351661609829438 -0.4098594595700522 -0.3667597400887347 -0.3823889395128611 0.046594243155917245 -0.9228259182765494 0.3953178246515594 0.9109578474911296 -0.11781178891387348,173.25818827591178 48.9111950271907 1059.4140643519986,-1
1,416,1,1,0.8932830486625761 -0.4135754148956715 0.17607035856715542 0.09405018930519801 -0.2110663424851135 -0.9729365657439403 0.4395451704475319 0.8856671921573191 -0.1496451398222479,-42.8072848763095 170.4782071157219 1093.441294037612,-1
1,430,1,1,0.9466747327949483 0.2489945169277644 0.20447171155815835 0.2844679522022904 -0.34797164891967214 -0.8933049399381825 -0.15127767336077336 0.9038348643906328 -0.4002469281012878,-118.89808334946184 97.3843175551748 955.9424047586002,-1
1,431,1,1,0.974593645403828 0.11507590591026916 0.19215816979095268 0.21062346330048085 -0.179026824517854 -0.9610344181195409 -0.07619043933321765 0.9770910561365221 -0.19871609137718782,-123.41914505511026 172.02936715802494 918.7329771316217,-1
1,448,1,1,0.8232533081502957 -0.5656003230004146 0.048479534253340124 -0.2848061623576947 -0.48539754283216663 -0.8266043039420842 0.4910595081073948 0.6666974576480111 -0.5606915903266267,188.7943699768887 -33.168362020165716 984.2911483596096,-1
1,459,1,1,0.8869120422638302 -0.4590356281267417 -0.05170417195632938 -0.18123477797601706 -0.24282594400403204 -0.9529897775792426 0.424901146785209 0.8545887040142984 -0.2985584740578901,183.52548445674438 85.33625654861378 1059.7421159054675,-1
1,465,1,1,0.5354254915939861 -0.8440341268318854 -0.03042919148572561 -0.7937623295966267 -0.49057209868001195 -0.35955580945108495 0.28854966134908994 0.21666889195227218 -0.9326273018711709,35.00088161369027 57.589313703353525 1072.7454851306525,-1
1,469,1,1,0.8149122156795923 0.4551282087969628 0.3588542800266509 0.37454600343297656 0.05896589473568842 -0.9253314620018084 -0.4423046145458608 0.8884713483367305 -0.12241442372592225,-96.42985519934281 52.39897743515765 857.983826357509,-1
1,476,1,1,0.8571267257823234 0.42689401805614857 0.2882625076168425 0.4705137281424222 -0.4210905150908251 -0.7754351099415492 -0.20964400201101013 0.8002776239833402 -0.5617874304150882,-45.60948368340644 122.64288057471468 947.8127409559293,-1
1,477,1,1,0.8923487458495659 0.4283651068228368 0.1421866767224208 0.262289033864884 -0.23578862036865883 -0.9357393810345218 -0.3673120995760041 0.8722998691741872 -0.32276114968156183,45.96838761786493 122.36834395820604 834.1548448430498,-1
1,480,1,1,0.9865144406127975 -0.08900070166348036 0.13736132485466085 0.0932866405013393 -0.38383877218295664 -0.9186758947926381 0.1344874015155077 0.9191010129863246 -0.3703599151651244,50.263319746495185 89.32605242815448 851.1606743560683,-1
1,481,1,1,0.9932027411421177 -0.11635955320535252 -0.0029613114720456212 -0.02661305057877554 -0.20224475902748187 -0.9789733413044541 0.11331399086906818 0.9723978156206267 -0.20396673172249977,12.627708936125444 116.24922671432856 869.7607614592835,-1
1,495,1,1,0.9231464619406738 -0.19538417218590357 -0.331097621655072 -0.37978067510197805 -0.5972617069694678 -0.706431236715226 -0.05972644829137079 0.7778839750548581 -0.6255631644585153,60.09342805979123 -75.46774473200145 842.5159331346202,-1
1,499,1,1,0.9697525746685424 -0.07224767181653775 -0.23315277789643213 -0.17854997407776346 -0.8612610467105007 -0.4757618271530018 -0.16643272118355562 0.5030006792602 -0.8481099374392533,141.15540611821328 7.17284081455832 814.6596672522032,-1
1,502,1,1,0.9347408822375172 0.15735087582377588 -0.31859093670617555 -0.1607197694178968 -0.6124209892819762 -0.7740217617129013 -0.3169047787460545 0.7747136463006032 -0.5471655393421063,43.209182338443256 -1.7212618234519308 865.5742114876618,-1
1,508,1,1,0.9688289186677908 0.24182250590045093 -0.05378105607949259 0.21425012308727812 -0.926897007132505 -0.30815389487379713 -0.12436804698187286 0.28702580686905393 -0.9498151267910421,50.44351419105449 32.312067182751065 890.8715506877452,-1
1,509,1,1,0.9418110610009489 0.3262696621785735 -0.08087047000077831 0.28208578559094033 -0.8979800430733811 -0.3377268893787862 -0.1828101062409005 0.2952625099531066 -0.9377635710947523,31.225194548013597 69.94233596624812 880.63184007452,-1
1,512,1,1,0.8140061652519923 -0.5518445068410829 -0.18127769636959865 -0.5327087667696441 -0.5848371632280449 -0.6117081512569033 0.2315498493597253 0.5945024245339081 -0.7700334632240299,-15.415941878532179 114.26864463242084 953.649691867419,-1
1,514,1,1,0.656257985922701 -0.7025336299300325 -0.2752670607428573 -0.6946932652704821 -0.42018001377522646 -0.5838236233758325 0.294494011994328 0.574365088459581 -0.7637918709035216,22.364689804129124 173.82866805105246 911.7740489786776,-1
1,528,1,1,0.7068156381928914 -0.7014419190873072 -0.09160178902778564 -0.5900208299484501 -0.5131372027211069 -0.6233503279942186 0.39023976454600023 0.4946407234859188 -0.7765587426823608,-39.77745044551715 -100.96104647498251 810.6983135056505,-1
1,529,1,1,0.6550416842942848 -0.7474501991811949 -0.1106281681168885 -0.6645315779294902 -0.5002084091715323 -0.5551480247002838 0.3596083616539644 0.437161008254484 -0.8243616191274764,-12.544572621901334 -134.41282644399442 854.6695892229387,-1
1,532,1,1,0.6565022416951407 -0.7542972371760195 0.0063627539539668964 -0.3723185578847682 -0.33136018634840547 -0.8669367441502039 0.656036354254748 0.5667769445661791 -0.49837756470808825,-10.926233983187412 85.31005563528171 855.8227967587427,-1
1,533,1,1,0.4580998738882011 -0.8740637250496638 0.16173159894071382 -0.3690542208259225 -0.35254255703295423 -0.8599492587189302 0.8086677238731527 0.3342549177393982 -0.48407660791742735,-3.998286563653844 -33.85907756961581 847.4446252292373,-1
1,543,1,1,0.16638510605123424 -0.98337961701722 -0.0726672231434863 -0.5209238989895018 -0.025088793138630733 -0.8532343429096265 0.8372301284270023 0.17981957984021832 -0.5164403457904819,-136.45074756832688 19.096316899052717 858.9734085049678,-1
1,549,1,1,0.518600019233249 -0.8367642852445203 -0.17572578351084595 -0.7989291736341346 -0.40102418393550077 -0.4482095262431893 0.30457543493780387 0.3728339239367744 -0.8764865484389106,-91.16961469155954 18.095819273778282 956.7825085741285,-1
1,553,1,1,0.9606993455973761 0.1614980366816097 -0.22577677364325777 -0.09659693584090119 -0.5680155134404091 -0.8173294369329771 -0.2602418093906554 0.8070171997169663 -0.5300919165635937,111.77387788334113 19.376556348496756 754.6902061344634,-1
1,575,1,1,0.9999731763674992 -0.0028857117512316823 0.006731954633180918 0.0 -0.9191159440182183 -0.3939871589931575 0.007324380212304837 0.39397659082639463 -0.9190912899899103,-4.800006050928209 -19.061684094140748 655.3288002807641,-1
1,585,1,1,0.9998905136334817 0.010386637361047573 -0.010539379018820018 0.0 -0.7122490705218035 -0.7019268206450207 -0.014797322250064464 0.7018499692278665 -0.7121710889590162,11.871479013578545 -84.77123488116129 802.184276849444,-1
1,601,1,1,0.6188987416478595 -0.5937746007736953 0.5141945848243977 0.026801296706176536 -0.638287333804919 -0.7693315085183208 0.7850133999375829 0.48991938416462627 -0.37912129844970427,-45.48746337806668 -102.66078910856336 725.837996377961,-1
1,605,1,1,0.7069855946236328 -0.4645405096003954 0.5332668037060561 0.3577319377488004 -0.4155547025475106 -0.8362667934966318 0.6100813304053458 0.7819951432910917 -0.12761021181703391,-135.08075788869434 -37.31364654044766 809.5716205787246,-1
1,607,1,1,0.49560471987754917 -0.7963642535895933 0.3466697812613409 -0.09329285466690217 -0.4456377630595257 -0.8903389396198518 0.8635232509337523 0.4089143672457498 -0.29515527330002383,-44.39308668343702 29.0936260495081 791.2919331619865,-1
1,608,1,1,0.7187328687801146 -0.6145458284255251 0.32520222646822666 0.0981181639279238 -0.37339483076318136 -0.9224690381073763 0.6883283295365081 0.6949170634860825 -0.20807302956740928,68.59324158518712 42.951069111402845 787.3509547356791,-1
1,625,1,1,0.7762154072193388 -0.6301254320212638 -0.0207745400750942 -0.11536579714970868 -0.10956357030294692 -0.9872621520703017 0.6198228573095126 0.7687247647776717 -0.15773985410854427,117.10209187813234 88.77857535324192 889.1492577882344,-1
1,635,1,1,0.9612857188230961 0.25751733947527333 -0.09805399867593413 0.10227357706814823 -0.6638602120731728 -0.7408304355652835 -0.255870831124708 0.7021213845879779 -0.6644965606260218,-54.38067104946134 -94.47718445732342 701.819942568649,-1
1,650,1,1,0.9726953036997136 0.20628417461557053 -0.10635170644467806 0.14863646176962983 -0.9056304975979811 -0.3971657135919954 -0.178244350241817 0.37051348305238013 -0.9115638817347175,13.179389691772691 -75.27507603422245 704.3874998451478,-1
1,651,1,1,0.9827980370983797 -0.17209419353831518 -0.06701945110166961 -0.17853482479472643 -0.7924548089979095 -0.583215819428454 0.047258169781409114 0.585148668499283 -0.8095478374638696,-35.98356958074263 -11.106230262982125 706.3151475006678,-1
1,655,1,1,0.757876122983122 -0.6476416667409038 -0.0786387545243169 -0.4323563537806938 -0.40832910806747097 -0.8039498260776523 0.48856091284253933 0.6432943424326749 -0.5894748709118796,-85.99348362678309 -33.29499496219297 691.8766973137525,-1
1,658,1,1,0.9494137840396656 -0.2762182910284917 -0.14938849479388516 -0.22967290649569894 -0.2863490603602038 -0.9301906103872725 0.21415840561906774 0.9174462770822758 -0.3353036026805722,-48.964554248978935 -45.98263340326956 704.4956936854021,-1
1,662,1,1,0.9846382802296699 0.16824634499826432 0.04669715731265734 0.08464992440479065 -0.22605707622568424 -0.970429074475079 -0.15271492201033032 0.9594745258124471 -0.23682649115409055,-138.08114259537066 -39.86384379824539 700.2840082204648,-1
1,669,1,1,0.9285745186978405 0.3708170001548893 0.015624199858004818 0.1258291189846578 -0.27493024034047053 -0.9531948362018521 -0.34916528470141306 0.8870784155543747 -0.30195279203365744,-36.803866234563564 -89.76744339812606 711.270354204163,-1
1,671,1,1,0.6038079010896432 -0.7955593899348022 -0.05001275505593389 -0.39503105238093655 -0.2441426169830589 -0.8856324577540464 0.6923629728953804 0.5545084667155485 -0.4616859041645543,73.86074950662696 -169.68580154836033 681.8354013911255,-1
1,678,1,1,0.41190642875999794 -0.9100907763724755 0.04547386840735745 -0.6209597805253532 -0.3168687929078483 -0.7169401084128496 0.6668898296691067 0.2670747963452712 -0.6956500616265638,-45.16038245420836 -129.058815176007 690.854416781184,-1
1,688,1,1,0.7529606359742518 -0.6400128249558881 0.1530812351832657 -0.1510021928623055 -0.394453414676549 -0.9064242060982186 0.6405065326942619 0.6593861444874273 -0.3936512340054075,28.935456598809534 -47.309426137526756 721.2527485459937,-1
1,691,1,1,0.7869103207486797 -0.595945503056063 0.16006593793329776 -0.060908773330304686 -0.33314579015332163 -0.9409059484531472 0.6140539621487737 0.7306591817601248 -0.2984541701484788,26.720650736046718 -6.928876311284843 704.5183378731856,-1
1,693,1,1,0.9525541953897748 0.2590570115384833 -0.15978100518549973 -0.07820011975596718 -0.29903487943696033 -0.9510325347485621 -0.2941517399497935 0.9184049246671495 -0.2645886396496197,-43.627487305038514 -51.747739919633474 722.1262180606136,-1
1,694,1,1,0.9136499770277364 0.3671368660567524 -0.1745114353251468 -0.17001552519123653 -0.04482818901019311 -0.9844212282676631 -0.36924035623312446 0.9290860859210477 0.02146169324034548,52.981574673202566 191.0769334527396 934.7129226165699,-1
1,696,1,1,0.8104523863089792 0.5581354655586779 -0.1779093353696741 -0.06583831735525586 -0.2149925282989303 -0.974393928934013 -0.5820929869822431 0.8014131361920838 -0.13749450768979307,14.634518924760142 40.91382087938425 729.473745388978,-1
1,701,1,1,0.9871015563228889 -0.005496521227455629 -0.160000955495042 -0.06285135179141509 -0.9324774105824938 -0.3557184087608609 -0.1472420628859908 0.3611864712413289 -0.9207953670112131,61.04812978704768 -77.65410242851843 725.0294787575727,-1
1,711,1,1,0.2593570024629588 -0.9481060179471762 -0.18392640921242948 -0.5348385417892026 0.017573635065295745 -0.8447715084964639 0.8041652065901808 0.3174683387094547 -0.5025257947875221,86.71351919601463 117.75387138589241 1048.9739815938283,-1
1,714,1,1,0.41846437450531976 -0.8702329637673318 -0.2599656824325033 -0.6310364403276065 -0.07272206969252226 -0.7723370453100764 0.6532079134919713 0.48724335742251174 -0.5795803071180937,183.7477266460299 -125.32745725691984 1017.1318048103273,-1
1,732,1,1,0.41046333811205793 -0.8657030477603176 0.2864927244528279 -0.6351352152162727 -0.49685396349809696 -0.5913876878566301 0.6543111694431676 0.06078134627276094 -0.7537788279642679,-17.774751312825906 -210.85763521215821 1049.334509094413,-1
1,734,1,1,0.09804732713021223 -0.9730892858970762 0.20852808759239003 -0.8826169500935208 -0.18182909140152187 -0.43350374961205185 0.45975432684231776 -0.14154654072924328 -0.8766929540935938,-226.43129932381808 26.77265342924011 951.961565443778,-1
1,741,1,1,-0.47662028764462133 -0.8610242992513089 -0.17739858371574113 -0.09509006886457728 0.2511033138794913 -0.9632782591557163 0.8739513603221224 -0.4422491174185994 -0.20155579359964218,31.80470912593179 81.97291542526507 1120.7945831281224,-1
1,753,1,1,-0.718281015512488 -0.6904398546086917 -0.08582068469942289 -0.4771032130559451 0.5785697743230256 -0.6615357438048959 0.5064038969498976 -0.43422324144123375 -0.7449867581012601,119.30061369750418 43.12117720791794 1035.6172028838648,-1
1,760,1,1,-0.11108161228617948 -0.9606588629526198 0.25454945382475846 -0.8269337602522596 -0.05271941526181593 -0.5598224891959158 0.5512181342871093 -0.27268152171541093 -0.7885450882150025,-208.7157723735321 47.552052952200896 1041.7040851253503,-1
1,767,1,1,-0.36548638610950623 -0.9305885647661772 0.02060642363534542 -0.18670573884096453 0.05160419703671031 -0.9810596179295353 0.9118994838536002 -0.3624112718647459 -0.19260685702465202,-117.15409556021382 51.709900450277786 1095.0314587687199,-1
