scene_id,im_id,obj_id,score,R,t,time
1,508,1,1,0.9874564708320276 0.15033395902715666 -0.048264054690610604 0.1075802153149702 -0.8643469845618863 -0.4912543002881083 -0.11556909398598623 0.4798999802479632 -0.8696779826310788,50.27888499794458 31.965365299365878 905.9835431203232,-1
1,509,1,1,0.9838242917590765 0.01205833398353053 0.1787298506861493 0.1785820490747016 0.012394789552805884 -0.9838469499572698 -0.01407887399732184 0.9998504717073865 0.010040893062086043,40.87503604540892 85.15976348531534 1032.2062497095276,-1
1,512,1,1,0.8010048817990891 -0.5985769724319571 0.009838059169350662 -0.46835618689750613 -0.6368120931567053 -0.6124645624068419 0.3728721785395844 0.48597938853779404 -0.790436823780102,-11.770725325430863 113.59247015656234 945.7164853009995,-1
1,514,1,1,0.4584445704543797 -0.8840999760187505 0.09053070321467933 -0.754966581989927 -0.4411649823982409 -0.4851792641735697 0.4688859519108523 0.15408014378629323 -0.8697156278873279,28.30463063112272 167.78044240751728 884.4916731206365,-1
1,528,1,1,0.6966266451944313 -0.7168205037458912 0.02965944393677255 -0.44191778829280476 -0.46130152990049855 -0.7693565928110678 0.5651725272830833 0.5228472663416593 -0.6381306688159614,-38.83376037034447 -102.23288904942963 835.518478721125,-1
1,529,1,1,0.7093527536341483 -0.693225985956006 -0.12750060120240517 -0.5832012598385041 -0.4756537548175571 -0.6585057297022865 0.39584714402712673 0.5414713638995905 -0.741696569118588,-13.288030751162129 -135.95489471867043 867.1208673471543,-1
1,532,1,1,0.5911003412377133 -0.8065720665990006 0.006472091692504195 -0.431293495747502 -0.32283575689911176 -0.84247432874437 0.6816056830122225 0.4951954921539522 -0.5386976122425704,-10.264593658708593 84.50431341057865 854.3624468409005,-1
1,533,1,1,0.5855075802987708 -0.8106548299588728 0.004429455613182871 -0.4173857170694332 -0.30613817235682944 -0.8556100645810889 0.6949604568600384 0.49911738708481274 -0.5176019680319189,-7.252133075065548 -33.85907756961581 847.4446252292373,-1
1,543,1,1,0.12005263697325011 -0.9878334534871737 -0.09885561454653374 -0.4236639303914862 0.039075422748461756 -0.9049762347278888 0.8978286242045342 0.15052634157725622 -0.413818295934774,-137.52949037335495 19.947677193449067 865.9301122779725,-1
1,549,1,1,0.36014578739731823 -0.9297379628351997 0.07669636420990558 -0.7845077397328901 -0.34632317685163033 -0.5144004893801969 0.5048193915839182 0.12509027795335326 -0.8541134609888753,-88.07105904892566 18.721493119868768 980.7854365998521,-1
1,553,1,1,0.9094487482481839 0.3526459923178239 -0.22032652680053855 -0.04148622026745181 -0.4502698466858955 -0.8919282250794512 -0.41374130545273285 0.8203035226473414 -0.3948673991286581,113.0941126989576 20.487186675971063 759.0578206331558,-1
1,575,1,1,0.9904806125086177 0.07497319554777603 -0.11544338956349315 -0.02144826166610601 -0.7443585747548728 -0.6674356030812235 -0.1359710569057097 0.6635580849769289 -0.7356646923331953,-8.913702817582317 -18.725941931486247 719.585842706975,-1
1,585,1,1,0.9998846788426193 0.012015956785856262 -0.00928686159649151 0.0 -0.6115218798384204 -0.7912275213103273 -0.01518647476513078 0.7911362760368184 -0.6114513584274739,12.434197271963825 -85.78821242660348 818.6734273901292,-1
1,601,1,1,0.8037148137533799 -0.47022506911525125 0.3645968767404998 0.12116662097706501 -0.4705727189828636 -0.8740022689387454 0.582547120939045 0.746625542373573 -0.32123068247133196,-49.03351043915293 -106.95868313317585 752.461822311131,-1
1,605,1,1,0.8904319072124226 -0.2626775345168384 0.37166050567447007 0.32003004184372863 -0.2192451824260968 -0.921689927416183 0.3235920130898613 0.9396446471103331 -0.11115820357197363,-132.06957857878692 -36.14889039016835 796.2286330243855,-1
1,607,1,1,0.4029280959379897 -0.844865155352843 0.35192587113538915 -0.03193968778868553 -0.3972671413553552 -0.9171470300575068 0.9146741528258833 0.358303904067428 -0.18705482213055066,-44.13265924049729 30.01604574680435 797.9100863082082,-1
1,608,1,1,0.6675184408728363 -0.6671405749247254 0.3306699024462378 0.09873370908959632 -0.3608667694203167 -0.9273763148892442 0.7380181473270888 0.6516890577700769 -0.17501595983978332,68.04996140970232 42.80097413603178 784.7382870340086,-1
1,625,1,1,0.7712019632441774 -0.6364855505740096 -0.011561825064692704 -0.06477664786743231 -0.06039333335385882 -0.9960705954787885 0.6332862842185871 0.768920535033959 -0.08780485763159734,116.5840713185558 89.36926703416512 885.3833825507598,-1
1,635,1,1,0.9811282350653144 0.18725294311698928 0.0482049961274408 0.1615095638770737 -0.6565763643845212 -0.7367646425472937 -0.10631108659899235 0.7306461613021927 -0.6744287507517097,-50.4311236903611 -95.61696350375865 705.574162055241,-1
1,650,1,1,0.9909794398250585 0.09563462200918896 0.09388167508716845 0.13181268024548726 -0.8220138532501927 -0.5540023848245343 0.024190228823102376 0.5613797681943393 -0.8272046836736091,19.113727623237267 -76.33781872578908 724.9025556382281,-1
1,651,1,1,0.9827659288166505 -0.18283260183763989 0.027264791626294516 -0.08604485319267911 -0.5829893859644534 -0.807910675193638 0.16360749492671942 0.7916410901147494 -0.5886739097715601,-34.43923641478894 -10.130579593633989 743.577292932211,-1
1,655,1,1,0.7723370297546198 -0.6243330233006504 -0.11706318159900164 -0.3437979015948098 -0.25588995212603766 -0.903506134600059 0.534133424650449 0.7380573205498361 -0.41227766887618283,-88.13451521623499 -32.9661179675523 707.6808278082873,-1
1,658,1,1,0.9409676410354889 -0.2999314191213079 -0.1569109376301911 -0.22607394314881976 -0.21184147056794805 -0.9507963838681516 0.2519334649332073 0.9301421048267235 -0.2671426474287864,-49.43351647494634 -45.475277768230185 706.8599871230346,-1
1,662,1,1,0.9846382802296699 0.16824634499826432 0.04669715731265734 0.08464992440479065 -0.22605707622568424 -0.970429074475079 -0.15271492201033032 0.9594745258124471 -0.23682649115409055,-138.08114259537066 -39.86384379824539 700.2840082204648,-1
1,669,1,1,0.9803753161884822 0.056772409903310866 0.18878859309318458 0.19692077974629113 -0.23684969932638153 -0.9513802743556938 -0.009297629399274423 0.9698861342460633 -0.24338126609248428,-34.60031912753273 -93.0023720790982 729.6214887045559,-1
1,671,1,1,0.7063195755181529 -0.70670458052266 -0.04100357433379749 -0.2996841997390689 -0.2460392751820036 -0.9217668118861017 0.6413283384247184 0.663350066658778 -0.3855705530732146,71.73367536573079 -166.91943018969764 674.5361431074467,-1
1,678,1,1,0.5385066286764532 -0.8328231296155649 -0.12812589765093063 -0.5161167599166474 -0.2058125365615858 -0.8314232916675042 0.6660586318070372 0.5138548769559574 -0.5406653904439563,-48.66326111924249 -127.5335502374776 689.6149477913284,-1
1,688,1,1,0.8347176006404555 -0.5505979653550629 -0.009402538375666895 -0.14947697081785707 -0.21011062553588464 -0.9661832953596522 0.5300029833653377 0.8078956650358907 -0.2576847532161291,26.208166220079338 -46.146048187763064 718.2576209575356,-1
1,691,1,1,0.8018117056122472 -0.5732210738134341 0.16886559530985787 0.02476127104851108 -0.2504713885108911 -0.9678072964146781 0.5970635378242766 0.7801805458184663 -0.1866372088495724,27.023870399098417 -5.947104264023946 703.9478289063178,-1
1,693,1,1,0.9984155495365538 -0.05514618154185173 0.01119326158786814 0.0 -0.19891815403953117 -0.9800161059867869 0.056270689027426296 0.9784633190134714 -0.19860297807817537,-41.10877427837146 -50.94537778461174 729.3964259422833,-1
1,694,1,1,0.8846565446768043 0.43241848250322373 -0.17434750915945582 -0.16871350370825577 -0.05170489746333227 -0.9843080601340165 -0.4346476177629203 0.9001893465087861 0.027213761318546015,53.500266192356804 190.94684265799842 932.5048251382851,-1
1,696,1,1,0.8352271772324109 0.5201986178033035 -0.17829458894736935 -0.09964397462753749 -0.17569149529590214 -0.9793893897736062 -0.5408018497867823 0.8357786169292815 -0.09490765380606528,14.013744719814618 41.32503667204375 730.9363641743586,-1
1,701,1,1,0.9974316084545892 -0.07149640881513653 -0.004295344250445116 -0.0685906890759338 -0.9361822158409769 -0.3447581414777137 0.02062774412725578 0.34416728820388715 -0.9386817212999318,64.2973141855317 -76.48487262886161 709.9972970772218,-1
1,711,1,1,0.2593570024629588 -0.9481060179471762 -0.18392640921242948 -0.5348385417892026 0.017573635065295745 -0.8447715084964639 0.8041652065901808 0.3174683387094547 -0.5025257947875221,86.71351919601463 117.75387138589241 1048.9739815938283,-1
1,714,1,1,0.4432161285314108 -0.8593608923310844 -0.2550653252434563 -0.5739189818828423 -0.05345786161316779 -0.8171653806092799 0.6886047238032788 0.5085677081408823 -0.516896914860343,183.85313406152494 -125.48592368272936 1021.2447722935523,-1
1,732,1,1,0.34433978813248434 -0.8909592787828332 0.29600958406722094 -0.6340486677283892 -0.45321507206254535 -0.6265607595494602 0.6923961274160411 0.02806531678273356 -0.7209715256049676,-17.291561188736118 -212.59901242167044 1058.2484892637312,-1
1,734,1,1,0.02214581307448237 -0.9811318474891968 0.19206733404123144 -0.8225211726773132 -0.12708651029525025 -0.5543536230588856 0.5683031615791062 -0.14570283711517487 -0.8098161518491596,-234.4002470817239 28.394415965466106 988.3049974727331,-1
1,741,1,1,-0.4074414667311326 -0.8956760904788963 -0.17820154918637293 -0.07944353253773853 0.22915591008977274 -0.9701424091383971 0.9097692984080681 -0.38111928554635993 -0.16452329275431918,32.896805681724025 82.90816994359902 1124.5359012110657,-1
1,753,1,1,-0.6672217629053996 -0.7387733533945431 -0.09502132086848838 -0.5740517747884495 0.5913058468691029 -0.5664114717417402 0.47463636498654627 -0.3233749028180674 -0.8186262842468248,116.70279183349389 41.37617200409007 1005.4161736196837,-1
1,760,1,1,-0.11527598553745465 -0.9595767928803195 0.25675635478774256 -0.7443356445306911 -0.08771957696951617 -0.6620194287914595 0.6577810391303853 -0.26742784892716337 -0.7041352499191763,-214.47240384823243 49.53241247452326 1073.3871742555827,-1
1,767,1,1,-0.9160434582488061 -0.3639158766484383 -0.1686108458040772 0.12404617583635469 0.14271789339708021 -0.9819593419101811 0.3814143794614249 -0.9204329620496532 -0.08559341979707248,-122.44994495545328 51.332082402619825 1047.9921402885589,-1
