scene_id,im_id,obj_id,score,R,t,time
2,124,1,1,0.17354230250722907 0.982330681656611 -0.07006783225237628 0.9084430892757405 -0.18714956867245428 -0.37377291567589954 -0.38028176762453153 0.001212774411032879 -0.9248698861951283,75.618249638439 181.33920041625447 998.1333757475569,-1
2,126,1,1,0.32014810287713635 0.9464556503861735 -0.04155591505737646 0.8403545056217432 -0.30396320922659914 -0.44878800375890443 -0.43738941128633446 0.10875692754372965 -0.8926715149515201,184.16970182786878 128.3039944662677 980.671726297348,-1
2,136,1,1,0.004546826456142583 0.9459041717885162 0.324414278604162 0.507320417257625 0.27738636674805545 -0.8158938642837451 -0.8617455080258479 0.16829171499332463 -0.478615271446575,-110.80078704998178 170.6851402838494 987.2525988357846,-1
2,153,1,1,-0.36142153952125683 0.9099892117228442 -0.2032095108948426 0.38501433905204796 -0.05284029211372531 -0.921396691036847 -0.8491986984766282 -0.4112511861105969 -0.3312612751714695,103.68487098272128 -2.1959331466972287 983.2728272233333,-1
2,156,1,1,-0.28060235492684693 0.9563413245277792 -0.08169204006487327 0.4037025112285671 0.040376209977582705 -0.9139989300297865 -0.8707965323985026 -0.2894495338885506 -0.3974070539062492,-193.44944439075613 82.07783302495034 949.0907806939347,-1
2,162,1,1,0.8931660825835431 0.43891306977646677 0.09802890441989857 0.41849642351772814 -0.7313456059376234 -0.5385112331034521 -0.16466660992817447 0.5220047143993324 -0.8368966398066334,169.53611124920263 170.8983281495152 1003.6363137673402,-1
2,166,1,1,0.9942810859228762 0.10283592911209699 0.028807878430699162 0.08518189495270255 -0.6009608155694018 -0.7947264579227412 -0.0644140275739138 0.792635395269358 -0.6062837316124321,166.5428096816875 108.39552031664681 966.5579466063936,-1
2,175,1,1,0.9846942332370704 0.158863309260617 0.07169181264568214 0.17408174968110435 -0.8763189638112742 -0.4491777132635815 -0.00853296300375295 0.4547829401324334 -0.8905614329774652,158.9262788096212 206.96128994519526 935.7751085252521,-1
2,176,1,1,0.9427344069596568 0.3327017321891104 0.02369378257664941 0.319042056620838 -0.8787480460058507 -0.35498455987274347 -0.09728311282833255 0.34221547165384686 -0.934571862897212,116.39308076720081 118.3222478903511 924.3850375825451,-1
2,178,1,1,-0.6056249614073681 0.7506339810690901 -0.26413449715001786 0.7853890839955239 0.510459611768712 -0.3501356472763203 -0.12799372195930495 -0.4194992386373362 -0.8986868174852124,95.60845968531224 158.808167581855 1029.8092578867854,-1
2,203,1,1,0.3259204552661316 0.9403796392423248 -0.09727276565201831 0.883810661783853 -0.3396006860095239 -0.32179199520660634 -0.3356405383089255 0.018907886194278016 -0.9418003614797346,116.74965093771245 157.7263890793166 881.4573519576455,-1
2,207,1,1,-0.07249263199463941 0.8430501875756456 -0.5329270114519984 0.7016498901303558 -0.3366395721221904 -0.6279818708859739 -0.7088245551520838 -0.41945223769823564 -0.5671221828701407,51.10789610990814 80.09979109418114 881.9509863538063,-1
2,217,1,1,0.29562762947067256 0.8978019399677925 -0.32642913669526996 0.02678130985776855 -0.34935668430015604 -0.9366069979330195 -0.954927780586497 0.2681447066881418 -0.1273238003645724,-53.465614248864426 171.71047877106105 767.5739926941043,-1
2,219,1,1,-0.24313674054991574 0.9073061019656226 -0.34304542371340596 0.14786314361171682 -0.3148568844695784 -0.9375508695870168 -0.9586558382214254 -0.27867683728300396 -0.057603855825095175,-61.171696150081615 105.2243911968587 724.47640892943,-1
2,221,1,1,-0.21041753543033498 0.9184043238563143 -0.3350491884864818 0.1596484230135031 -0.3058403235092245 -0.9386021934478282 -0.9644878650417148 -0.2509884348686192 -0.08226763488441582,-132.13883920289803 146.48771571593448 758.527706405988,-1
2,224,1,1,-0.5867718917720566 0.7172274327542029 0.3758770500190955 0.2064886722508139 0.5813730517171747 -0.7869992394971901 -0.7829822317641303 -0.3841746795949402 -0.4892327056726555,104.50319499277362 72.39855566342962 720.9467183539253,-1
2,243,1,1,0.6763213292191197 0.7365676768949954 0.007583996096573586 0.44161573578345154 -0.3972111820319881 -0.8044866802981835 -0.5895464371461538 0.5474407129747115 -0.5939222711988629,242.59862562466617 -114.91215740634141 927.2550215556103,-1
2,248,1,1,0.19009191334440062 0.9398448441007253 0.28382518122666295 0.2826095977587882 0.22447688260915508 -0.9325995627431376 -0.9402110825424687 0.2574913555662769 -0.2229379332302163,267.08186150959267 131.53323797628687 832.4047916818947,-1
2,249,1,1,0.5890615172337127 0.806217598134238 -0.054951918737900445 0.605846297096488 -0.48561387547635 -0.6301820595981087 -0.5347492806996477 0.33792358367462366 -0.7745003927614944,181.61066954454898 75.5567297353476 883.9016785854991,-1
2,254,1,1,0.8843152401510754 0.4502814433773711 0.12342276040721689 0.41565950641933247 -0.6388822597815097 -0.6473458371378535 -0.2126352058333307 0.6237596331011354 -0.7521370814909702,201.01741679923816 -113.64182231939778 979.3275779875421,-1
2,263,1,1,-0.7018735454044467 0.7110380785176538 -0.04240727719760962 0.21641690833425534 0.1561491806129616 -0.9637329273097102 -0.6786289472520565 -0.6855962983358526 -0.2634776416695388,134.75979104669318 64.46943141487105 837.2664854527357,-1
2,266,1,1,0.45771940048577087 0.8763486411901352 0.1500200303397848 0.7154089927612376 -0.2628358789703733 -0.6473849502438428 -0.5279042749356155 0.4036463301085182 -0.7472527796499837,216.347220534447 92.4146067561362 809.0203302545333,-1
2,268,1,1,0.14537376784838849 0.9777877530689428 -0.15098866702488264 0.7817346417183724 -0.20705939089936098 -0.5882324018428716 -0.6064300599071676 -0.0325195108938257 -0.7944715626453949,156.4234643231678 108.53900375276493 823.0683572744779,-1
2,277,1,1,-0.17397304077095796 0.9837701023367389 -0.043929111455491804 0.5167527244213355 0.05322845791191552 -0.8544784099504485 -0.8382720339412701 -0.1713566952782466 -0.5176261972652507,56.476839128882844 142.95227192216967 665.4787794072322,-1
2,283,1,1,0.02324974688740221 0.7436688521119086 -0.6681437627249303 0.3205061443355554 -0.638592909040723 -0.69962483372595 -0.9469610661018898 -0.19787808095254839 -0.2531975599521228,144.20827328369606 16.00340773923062 701.3691942177207,-1
2,307,1,1,0.14899815614239056 0.9764402334589029 0.15608978169275314 0.8703115234398736 -0.054558894052659505 -0.489470304765792 -0.4694224127946325 0.20877690859497422 -0.8579363617446176,92.2971619901953 62.25738116060556 803.036659242238,-1
2,310,1,1,0.07415470150398042 0.9962715944453697 -0.04409070589292265 0.7997967036252929 -0.08582313621487399 -0.5941040499444172 -0.5956729917622344 0.008792007252262314 -0.8031789262010708,155.38180915980732 -0.0031702418021186674 811.0924736309196,-1
2,322,1,1,-0.3706264163071492 0.8968541618156995 -0.24143047025837197 0.6325929831469524 0.053427845880542696 -0.7726393615120866 -0.6800457169989084 -0.4390877790583836 -0.5871454207204692,134.11481497041422 75.63629144031675 704.4661094322076,-1
2,326,1,1,-0.09947483602696874 0.82345145506398 -0.5585986557005144 0.4833998917697635 -0.4506928223387546 -0.7504668710404935 -0.8697294416279056 -0.34467909864878943 -0.3532237496549029,125.47541347746561 -67.55630814261215 609.1849281890246,-1
2,338,1,1,-0.9447160031281426 0.30010610878621474 -0.13209086608385803 0.29286575828976613 0.5911463311028538 -0.7515155772470691 -0.14744938472217278 -0.7486536840841913 -0.6463562023004196,-138.69039920348482 26.134273121199037 609.8574917075141,-1
2,342,1,1,-0.9820856871163997 0.026234683014881414 -0.1865996906970046 0.1430420596058329 0.748419713955656 -0.647616322328472 0.12266487820411524 -0.662706324980864 -0.7387649521231545,-209.1541318274198 -8.626162282291727 694.31977828884,-1
2,365,1,1,-0.3317218718417635 0.764251821052211 -0.5530639689585426 0.56965123532804 -0.30503572584449123 -0.7631845622441288 -0.7519694607037142 -0.5682185846810218 -0.3341699720083506,112.2643232856375 -90.43930041428669 639.9393831821388,-1
2,368,1,1,0.4372885067800094 0.8328757168334491 -0.3392591961130575 0.8163907406703853 -0.5258620508866295 -0.23869491403246834 -0.3772067342794523 -0.17258952386073767 -0.9099054543565253,200.09901395410446 -137.8015145239197 700.7945034165666,-1
2,387,1,1,-0.334922239262517 0.8112486858912752 -0.4792730571261652 0.6572879483715002 -0.16330064750238474 -0.7357346338530532 -0.675129355437138 -0.5614342955012466 -0.47853096583403415,-271.2995663041328 71.4661240427858 731.3322593159804,-1
2,389,1,1,-0.9917533074994608 0.1260337411323481 0.023256679902004404 -0.005728759443049889 0.13768753572809594 -0.9904591479815651 -0.12803342680379878 -0.9824243678784176 -0.13583005197513448,-129.32834320924286 46.03385406730874 755.3389243000023,-1
2,402,1,1,-0.05611242797507872 0.9937932323745389 -0.09605418633931055 0.9398801736445438 0.020117865647859504 -0.34091132376569255 -0.3368629611825019 -0.10940878743656761 -0.9351754180981321,287.47346547307575 83.24864619752633 1031.6635899795015,-1
2,415,1,1,-0.34370827307249674 0.9161246747283102 -0.2063497113530086 0.5589995628886965 0.02303204863743658 -0.8288480038136118 -0.7545754513047508 -0.4002313144789032 -0.5200295983871696,373.16177692220094 5.86624896166782 940.4189020372254,-1
2,417,1,1,-0.5210284762772763 0.8322669022451731 -0.1893703523136688 0.5082199743683588 0.1242539995544712 -0.8522167571972182 -0.6857417768819429 -0.540270994059408 -0.4877145357858988,355.32405681357517 49.571281005167705 915.1205841099686,-1
2,425,1,1,-0.23563115588545464 0.6745540051689272 -0.6996105005548757 0.4192654180973004 -0.5788854293369522 -0.6993626876586057 -0.8767522270081671 -0.458114127496557 -0.14641372416644494,261.0591219086968 -162.38047001212573 1065.531287135858,-1
2,428,1,1,-0.7234148694091713 0.5675502023459337 -0.39313826389045575 0.435354571678197 -0.06696135328791211 -0.8977653223892896 -0.5358519605605688 -0.8206113239426698 -0.1986447366039516,242.57893494809946 40.29211267451358 953.887967446532,-1
2,434,1,1,-0.6910624219084888 0.5936093218785313 -0.41238416798524624 0.42515067689957364 -0.1275698436934511 -0.8960875163240825 -0.5845336867604878 -0.7945778174344779 -0.16421467986527083,319.15466957136084 -18.659434616608 947.2435666170248,-1
2,435,1,1,-0.7520662833922446 0.5218737281941648 -0.4025470372581307 0.3972265131462201 -0.12847389511676985 -0.9086834187588223 -0.5259347893401536 -0.8432925175134949 -0.11068119653979215,318.7247076322722 -10.167022981232929 894.368364927745,-1
2,438,1,1,-0.19205205224900382 0.9546767742675689 -0.22739451598711663 0.31874208922393765 -0.15846751718271543 -0.9345006830147876 -0.9281807419808411 -0.2519529771048855 -0.2738616576738697,202.31568911951575 22.662475824917998 994.6719736361931,-1
2,442,1,1,-0.5661702299287137 0.8004471970196958 -0.19681350442939619 0.17441802621028224 -0.11702566530175046 -0.9776928688466495 -0.8056237477106647 -0.5878684193286752 -0.07335597235827555,230.5254448613827 117.47293813067286 927.7025667994259,-1
2,446,1,1,0.16401808699745157 0.9800797831451556 -0.11198966830847107 0.6010181503903939 -0.18930797372414368 -0.7764919020735302 -0.7822245521837105 0.06005089303752189 -0.6200956702045175,186.336608832866 -30.395563721687274 1031.760572944861,-1
2,453,1,1,0.07967147310339111 0.9356707741124889 0.34376250354753846 0.9248536910507744 0.05927179674698355 -0.3756760629320729 -0.3718845338586886 0.3478606855942764 -0.8606362976859537,77.91558309172945 74.46970801651827 1138.4915719759244,-1
2,473,1,1,0.12451402304931992 0.9293534528847613 -0.34756066761825194 0.26274274710093587 -0.36866499938498526 -0.8916570905198491 -0.9567980491775299 0.019704766926823207 -0.29008484146958197,33.606436115645174 -42.28276399026784 1116.13165994867,-1
2,474,1,1,-0.012281702641731786 0.9578988650892067 -0.2868430303162855 0.6525540391415752 -0.2096790856039414 -0.7281537660826252 -0.7576426504495608 -0.19612354606498533 -0.6225055573235149,212.70649026259807 -30.550675973424468 901.3210648168587,-1
2,476,1,1,0.361625804879409 0.9320327945961671 0.023273311809421094 0.7181214633431473 -0.2625354691306671 -0.6444972391983049 -0.5945824931253999 0.24977989760106675 -0.7642523546729734,347.8943832472257 -147.2057769627361 973.4716753589682,-1
2,477,1,1,0.5726553215571307 0.8180434465349024 0.05357986817450863 0.4830022413890022 -0.2838626541016735 -0.8283301445797766 -0.6624007227543605 0.5002268617214113 -0.5576722776925965,239.9376506626351 -239.11793739139546 1142.9927382461808,-1
2,480,1,1,0.5716199664418935 0.8183610295145675 -0.059462924052100644 0.28599328929449447 -0.26664065872437426 -0.9203861133206799 -0.7690633604869523 0.5091050819692227 -0.3864628870533712,171.74518416622288 -240.77551314286129 1116.2104919737237,-1
2,491,1,1,0.5181491483450414 0.8242886344148196 0.2281878770747036 0.7076857096332358 -0.26336026119087047 -0.6556083504702942 -0.480314893013127 0.5011882081613935 -0.7197971822324397,53.85463103985038 -67.57272321298231 1174.2458102465203,-1
2,494,1,1,0.07173666685143612 0.9868416742892293 0.14490466008750982 0.15094893542448648 0.13286426050199454 -0.9795721041227501 -0.985935225825338 0.09214444186867066 -0.13943146097438305,229.66313404090997 188.81656090448425 1041.9505464226404,-1
2,499,1,1,0.1199288527525481 0.9735422470281435 0.19450594728401266 -0.04826242097044521 0.20140550811701655 -0.9783182304455936 -0.9916086975211185 0.10794125509516665 0.07113983728510322,207.455204769056 252.99095843187368 1058.8843950008188,-1
2,501,1,1,-0.03230134836162552 0.9953678142971037 -0.09055129571368487 0.28169725913181415 -0.0778592075164961 -0.9563391647331645 -0.9589594762510273 -0.05639909632529125 -0.2778774277303683,291.1301589236417 -48.705118455576276 893.3996919517169,-1
2,503,1,1,-0.1411804524808653 0.9786217432228326 0.14955789356902008 0.141858018543036 0.16951005096849067 -0.9752654229468525 -0.9797675144708267 -0.11647242726140769 -0.16275684709250884,207.77392250887686 72.79459398551852 1197.7792161546265,-1
2,521,1,1,-0.15494939078258657 0.9575086999102262 0.2432442720647981 0.48823296533527005 0.2882677525437067 -0.8237294910365472 -0.8588476336673662 -0.008876510554747537 -0.5121542245304018,178.72840618507993 -112.55544600077968 1046.4535811720461,-1
2,527,1,1,0.4393060408490804 0.8870685989091326 0.14184323495639317 0.23215296266470184 0.040428163050623224 -0.9718387549168604 -0.8678221041201404 0.4598639629952979 -0.18817526707501084,206.44499638344442 -1.3345196574110356 1018.4497054368477,-1
2,529,1,1,0.1470856432762405 0.9858142405402465 -0.08084612971609376 0.36724822651211825 -0.13032072287922716 -0.9209480166176262 -0.9184195956455405 0.10576763368957719 -0.38120683886571205,230.85220950982878 28.82380591833608 1088.5176735292569,-1
2,532,1,1,0.5672175084054797 0.8218688074003478 0.05287685297565925 0.74871570361761 -0.487855872517518 -0.44880000312673657 -0.34305844008662245 0.29415694972667467 -0.8920664748844852,213.42831444197523 -229.0971281845686 1013.0082492785906,-1
2,535,1,1,0.6790935568145847 0.7208017694940028 -0.13884073677142142 0.695193031919239 -0.692259244967418 -0.19360729874691293 -0.23566626713183308 0.03495635638127951 -0.9712051604499907,215.95313005949464 -148.35029348196602 1050.0488909557641,-1
2,540,1,1,-0.35694814016497495 0.9193401912338677 0.16553440130329686 0.5553304158332062 0.35133793822371856 -0.7537703777777586 -0.7511299185116272 -0.17713064654876082 -0.6359469943084362,178.18905985293472 13.805303263741623 952.6911620639149,-1
2,543,1,1,0.32182020332514055 0.8406501596385414 0.4355904795004821 0.4769562697089327 0.25348311745687535 -0.841581265208348 -0.8178902576245208 0.4785954641072549 -0.31937737587195536,236.5869441084883 52.107280136616055 1036.204973039063,-1
2,549,1,1,-0.13977456543457237 0.9801438621808366 -0.14064522845375713 0.9782778820039072 0.11473394233715385 -0.1726514061851907 -0.15308643453789594 -0.16172239147690015 -0.9748899484841694,311.2326568372889 -0.8241913610634866 811.6589787138965,-1
2,560,1,1,-0.5378811459535587 0.8411929814224115 0.05548189644704671 0.27403658576620776 0.23670630591503625 -0.932134150432038 -0.7972376198407136 -0.48617331554264853 -0.35783751167950795,269.4186678251306 78.39478503136584 832.9561709812834,-1
2,563,1,1,-0.15986740889810622 0.9630341659800583 -0.21681237678531884 0.31378449409063525 -0.15866877464034665 -0.9361428903871539 -0.9359389418335416 -0.21769110020674765 -0.27681922268925974,134.8314886031479 -37.30972678052927 874.5689811363804,-1
2,571,1,1,-0.7189969735220915 0.6935511487720287 -0.0450572536121793 0.15265855681936377 0.09434817678787391 -0.9837651074146884 -0.6780403506399174 -0.7142025101984755 -0.17371257101975837,216.43021501502787 112.24912301170794 834.4194570806457,-1
2,575,1,1,-0.5034198124614733 0.8441068509716111 -0.18453215590797617 0.18074723626133302 -0.10596369286333891 -0.9778047516650008 -0.8449253984850644 -0.5255999618888442 -0.09922575803338836,81.17286479762993 79.93054828032929 903.1813582478125,-1
2,589,1,1,-0.28104250897007077 0.9560589730001758 -0.0834646529835062 0.9153290388170514 0.24089677546013874 -0.32270961292028555 -0.2884230553372263 -0.16709273987446888 -0.9428107749867851,166.21988434374046 6.107751401628896 766.2597400506845,-1
2,603,1,1,-0.9130882082258539 0.4066713366718295 -0.02980516613688508 0.1190567268033682 0.1959771982725842 -0.9733542179289595 -0.3899941279067775 -0.892306764339919 -0.22736142705273535,104.66345967311482 -9.39782895545623 798.3996278452805,-1
2,607,1,1,-0.009101527321177992 0.9307998927238152 -0.3654158205466148 0.25691876960998894 -0.35098678304879616 -0.9004449033378701 -0.9663901427593884 -0.10207760689980593 -0.23594544739642132,69.9191193061149 -35.80295241860065 761.1853065824354,-1
2,611,1,1,-0.09771409960686057 0.9746737030682834 -0.2011544861174622 0.3460113531390029 -0.15624080180553238 -0.925129696502107 -0.9331281253059178 -0.15999995124475544 -0.3219812375973779,64.68456098886442 -56.44756030755891 733.7435761455325,-1
2,615,1,1,0.12682604806796938 0.9797174175471228 0.15514166199398963 0.8400233303901431 -0.022904284170752024 -0.5420665993832101 -0.5275186801732366 0.19907078017986884 -0.825890347774367,88.78489603287274 -106.02537530570756 863.9294159852411,-1
2,625,1,1,0.7068494328276225 0.6300648027683301 0.32153106167798773 0.502129417274975 -0.12677463254887505 -0.8554497301707399 -0.49822678332097176 0.7661243612199019 -0.40598464937363615,24.64528769646844 -75.93872342401606 989.5522517923768,-1
2,642,1,1,0.341534208610311 0.8755197775297671 0.34178868252643435 0.7308067599905212 -0.01871296287316733 -0.6823278570985243 -0.5909956547226767 0.4828197843654861 -0.6462268888897924,169.23192220748032 -133.64026144214415 924.6200210793478,-1
2,648,1,1,0.8013465155262686 0.5454643910100727 0.24558574916700338 0.45257045862869894 -0.28434871131890865 -0.8451779637140835 -0.39118249197850985 0.7884252713550512 -0.4747229186148449,187.8341598416081 -107.122417358203 953.0059563129446,-1
2,649,1,1,0.41689936099008235 0.8976273437815128 0.1430387167930652 0.6736549878802882 -0.19947890001322 -0.7116158554680498 -0.6102326442514112 0.39303094044268505 -0.6878537633426662,189.3589010058545 -105.14013771018261 811.5640421780812,-1
2,650,1,1,0.3444453910432659 0.9271440734823974 0.14751691291346403 0.22415967700633313 0.07136562406150064 -0.9719358965007564 -0.9116522427951725 0.36784618349084375 -0.18324675576323993,154.71993236556125 4.239252607047078 906.4406087102798,-1
2,652,1,1,-0.23647838696662357 0.9660811236712188 0.10375565037056378 0.8316363476954749 0.25646793814442054 -0.4925496745463149 -0.502452940770969 -0.030190382410703667 -0.8640773015885213,176.7830242176248 -22.718182988946612 709.1079454898342,-1
2,667,1,1,-0.4365269279264442 0.8900644562378008 0.13126120880598732 0.212948726414973 0.2439666229134053 -0.9461147535169658 -0.8741264674595672 -0.3850526595757212 -0.2960360928000532,91.21922637994872 26.59309400811956 677.336370525611,-1
2,669,1,1,-0.7109755324354254 0.6875119219693946 0.147787514452717 0.47151297204136544 0.6219864031188004 -0.6251467280023592 -0.5217176530220937 -0.3747802976215346 -0.7663879037666449,77.1636570963426 -9.525830522890333 637.8529147989426,-1
2,679,1,1,0.4998702220868028 0.853521171992519 0.147076068860325 0.5378698591709525 -0.17282441737849802 -0.825122860762688 -0.678841495244884 0.4915621321036634 -0.5454730924760547,23.39493508734654 -122.67967470601778 812.0359666260331,-1
2,691,1,1,0.013387201021675402 0.992883202650359 0.11833735143043965 0.99641188110679 -0.0033552404606472406 -0.08457012209214015 -0.08357120340185077 0.1190449001688748 -0.9893655369507011,164.78083362527073 -75.37687733387759 690.5314813015759,-1
2,695,1,1,-0.16920890691438006 0.8875409469600272 0.4285316946156243 0.7029882650269073 0.41343268541364786 -0.5786889612443963 -0.6907791579479649 0.20333342593129583 -0.693887363225288,158.37315597084518 -89.04974439069711 747.8400946481569,-1
2,703,1,1,0.37176336969953705 0.9266860125228874 0.0551818008411858 0.37883641420361047 -0.09717537150704275 -0.9203477160540027 -0.8475110431274603 0.3630564437754814 -0.38718864964007527,262.123730755066 172.06752978323632 981.337438725624,-1
2,708,1,1,0.5239537690017478 0.8513260769123197 -0.026764878440639742 0.7073992778768713 -0.4524454333796086 -0.543027984060876 -0.4744035303495791 0.2655881032407463 -0.8392879421323999,230.95798800410313 141.56045469959932 1019.5995319151436,-1
2,711,1,1,-0.11774213791629445 0.9819548098771597 0.1479916900302564 0.1339888922351994 0.1633747447130331 -0.9774229737158501 -0.9839632949030589 -0.09525462796663724 -0.15080712892450776,103.70900705558738 267.83160149573513 931.368700840416,-1
2,727,1,1,0.15729893790287586 0.9737091634912374 -0.16476501166152427 -0.0914298651339509 -0.15176644539429893 -0.9841786046312767 -0.9833095259867133 0.16987469201024122 0.065153396827878,197.53350832422086 217.99456406883422 906.2124763036906,-1
2,736,1,1,-0.21838953288952082 0.9625435822704729 -0.16067315940822938 0.16096968139175385 -0.12686007376016914 -0.9787723347940529 -0.9624940382137097 -0.23961714027900813 -0.12723542151294198,-51.4772179865672 232.65300294822345 945.7931819213113,-1
2,737,1,1,-0.2946966080169733 0.9394554424941454 -0.17486389218881115 0.04323494034657481 -0.1696947696751299 -0.9845478277250591 -0.9546123030615719 -0.29770313520860736 0.009391173006982886,-0.2763443773110129 197.4579849868736 897.1330912420757,-1
2,739,1,1,0.1432052729413482 0.9896925697127221 0.0009312664616832581 0.06989398138198995 -0.009174805663141886 -0.9975122326606413 -0.9872219006729783 0.14291410146123532 -0.07048743459056883,-12.396078288975852 83.68504431119 938.2575165376688,-1
2,740,1,1,-0.03712625646101356 0.9842737783912808 -0.17270428556507517 -0.05830816752710736 -0.17466265182772817 -0.9829003589663281 -0.9976080386007432 -0.026421340387228393 0.0638757707688947,61.54353919534445 202.28606990012497 952.6472972915091,-1
2,750,1,1,0.7854358032130832 0.5997421072090601 0.1529705980620294 0.45994668348848056 -0.4001811310262357 -0.7926563635766194 -0.41417345083789003 0.6929390068476438 -0.5901659812375115,233.92918725203253 41.75803761935297 959.2432956135339,-1
2,754,1,1,0.6346101621513827 0.7725799951686076 -0.01975077617385235 0.6545014592310883 -0.550857528219748 -0.5178646767911531 -0.41097175323685153 0.31571527468417426 -0.8552345195164451,282.56571503270936 -60.00451868097188 1004.6006269586869,-1
2,756,1,1,0.7706458964496654 0.6355302423540432 0.04697034531172641 0.33695262547102917 -0.34380976366259697 -0.876503151505144 -0.5408953969793716 0.6913003381047056 -0.47909916725334395,244.52431595816572 -19.734063606440245 988.2038326730873,-1
2,757,1,1,0.6436235428999258 0.7641356837723077 0.04295802382297442 0.3789896440327173 -0.2694491718468261 -0.8853044637338127 -0.6649177277986364 0.5860834416504935 -0.4630233414010691,263.5958298221913 -37.35757639293629 963.6876957077358,-1
2,758,1,1,0.707803750387752 0.6799478912671784 0.19153254579405157 0.5029604054284521 -0.2946890282042716 -0.8125202811175047 -0.49602891196812304 0.6714381891264002 -0.5505688664230666,255.25506048442892 -67.98768694979965 1049.842023621396,-1
2,761,1,1,0.40329971389999875 0.9063306233621425 0.12615126604267363 0.24730170583214917 0.024776989752149703 -0.9686216841839391 -0.881017143454478 0.42184227139395614 -0.21414455632702778,216.79338709741347 118.50226939702527 955.6256530552238,-1
