scene_id,im_id,obj_id,score,R,t,time
2,243,1,1,0.755009766241531 0.6545494791931917 0.03905422087086621 0.3567493574193583 -0.36007011846572473 -0.8620205367443132 -0.5501728354442664 0.664766492142918 -0.505366562074714,243.5997858790056 -113.92091221813095 929.9275695652506,-1
2,248,1,1,0.2509539579532021 0.9291000202291826 0.27165283616733127 0.3201182578204385 0.18518795427879253 -0.9291015674295481 -0.9135351180976184 0.32012274833283594 -0.25094822972518055,268.1982951973528 131.79608807883247 835.9801710213554,-1
2,249,1,1,0.5048920632163151 0.8259512387193574 -0.25077590745351086 0.4950051248580917 -0.515056119836176 -0.6997764784440298 -0.7071449150389173 0.22917623061142703 -0.6688978430652475,180.2102902515036 78.34790747738231 906.2318728967625,-1
2,254,1,1,0.8573568698014266 0.5045720158314592 0.10171665863602335 0.45582100509072404 -0.6524796771997218 -0.6053903551919447 -0.23909497929145584 0.5654001695092818 -0.7894024570499472,198.11252515357538 -112.6852376461338 964.5785153858834,-1
2,263,1,1,-0.7012384925119151 0.7108746409497255 -0.054053875663226406 0.27570477585683295 0.20048345191637662 -0.9401027933568897 -0.6574583281009909 -0.6741391772937488 -0.33657824714077567,133.46809507347476 63.64694770978831 831.0682062638831,-1
2,266,1,1,0.37685116226288157 0.9050054827862366 -0.19735317992869153 0.6686228905358457 -0.41323167200735306 -0.6182095239492011 -0.6410355932025974 0.10101812400187651 -0.7608342177311267,201.98533651519136 88.58366773157981 778.6920664578162,-1
2,268,1,1,0.1795983251579124 0.9551268073299579 -0.2355360344409205 0.7217063434432222 -0.29062979221486845 -0.6282310703164534 -0.6684941252055151 -0.05715860212447586 -0.741517699565485,157.279905179247 110.65469883618871 837.7861895817869,-1
2,277,1,1,-0.12137068441444399 0.9918151845495401 -0.03964589085555747 0.47104892267392584 0.022394172659731322 -0.8818227789519955 -0.8737173853211937 -0.12570258838960904 -0.46991147023630875,56.64833478212161 144.6280214075128 671.4366031246313,-1
2,283,1,1,0.10602446511605317 0.7487797721069078 -0.6542840863725652 0.40668656380752033 -0.6330969989852948 -0.6586305707255361 -0.907394540216816 -0.19625759287054548 -0.3716424432507307,142.58717803980207 14.775870114721597 693.8089716795466,-1
2,307,1,1,0.029013530921223003 0.9952575018440928 -0.09284783275089992 0.8422556160433226 -0.07436322827575066 -0.5339247021105987 -0.5382970297772096 -0.06271056771760598 -0.8404187601604151,90.20737268309912 63.79265346707371 816.5184481047982,-1
2,310,1,1,0.19422799077499892 0.9807700465729443 -0.019120756910003544 0.7267672518122384 -0.1569631624858852 -0.6687091500164449 -0.6588511586791007 0.11598569466849828 -0.7432781910829029,158.17459052078323 0.14291397011189666 824.0810729733067,-1
2,322,1,1,-0.2379130260374179 0.9476782422573281 -0.2128458155420963 0.2838258893029761 -0.14174086374348402 -0.948341917299149 -0.9288919509841248 -0.28603404814341993 -0.23525362207539774,139.63235082206003 82.02694263715422 741.9030466393922,-1
2,326,1,1,-0.03714645542471822 0.8297496239059176 -0.556898287371552 0.35536979408976954 -0.5098862515307028 -0.7834081439125863 -0.9339873930080502 -0.22700566540938388 -0.27592748607934775,123.63543467899935 -65.57014740904624 602.2623908918897,-1
2,338,1,1,-0.92743111766199 0.3392045346645623 -0.1575176360133364 0.3256217755600558 0.5251943495222663 -0.7862196604709148 -0.18396190168985743 -0.7804557507590559 -0.5975339654226945,-140.0456552343862 27.164902697671586 617.6306763810902,-1
2,342,1,1,-0.9976648421915902 -0.017451930945011664 0.06603251290932279 -0.060086445747610025 0.6839291002490808 -0.7270698761947866 -0.03247278386970935 -0.7293397123006351 -0.6833806423721541,-200.133102959925 -7.199413991342678 666.6225110844944,-1
2,365,1,1,-0.06937907394443167 0.8316825854984435 -0.5508998285325901 0.5090481994834547 -0.44540870989986464 -0.7365331029546406 -0.8579373372812643 -0.3315345504226707 -0.3924644788700906,108.79434665591023 -88.60502864223719 628.2559165254195,-1
2,368,1,1,0.5938856117097803 0.7885303127730928 -0.15974925991086342 0.6939087379361006 -0.6025043097517151 -0.3943085342045461 -0.4071738493813526 0.12332275770748026 -0.9049867147154116,214.6054532108799 -142.78904567741284 729.8060677519306,-1
2,387,1,1,-0.4963694155058562 0.7115962913386568 -0.4972405067001725 0.6691652937962512 -0.05125519868124362 -0.741343856915752 -0.5530237001512245 -0.7007165066995468 -0.45073402834690957,-271.1238575486197 72.2923456714851 729.9516756627667,-1
2,389,1,1,-0.8276713567989723 0.30970064617233806 -0.4680231136332741 0.5164728134094569 0.09403896389228814 -0.8511242601870687 -0.21958132466917268 -0.9461723854723837 -0.23778532088005389,-144.16678900173437 44.250402644830245 800.3068112053577,-1
2,402,1,1,-0.10042578492430898 0.95161178685744 -0.2904301445035047 0.9600994577483923 0.016111939381865868 -0.27919426326591623 -0.26100515886391806 -0.306880127286446 -0.9152600147078838,281.6034242905932 84.71293800354267 1018.6686733980863,-1
2,415,1,1,-0.2682861130963329 0.9296052115070433 -0.2526988568605065 0.6856441760277683 0.0 -0.7279368543213088 -0.6766938934251321 -0.36855684872071653 -0.637378399274866,364.20644555218337 4.586491110288417 918.6322572079639,-1
2,417,1,1,-0.5381058472835214 0.8119796285535305 -0.22612204654423743 0.5980001534190539 0.17871679802212184 -0.7813169156081979 -0.5940016107975393 -0.5556522193951814 -0.5817324964716495,344.7526362141134 47.52738276755734 886.9272801791275,-1
2,425,1,1,-0.09466935525847542 0.7032587831615048 -0.7046025809498175 0.3839437406980829 -0.6272303973161577 -0.6776202717314308 -0.9184905645425583 -0.3346776248702843 -0.21063231057337206,258.37103941185745 -159.9805861324282 1053.5307573625707,-1
2,428,1,1,-0.7080103160562984 0.5808017777051667 -0.4017345981769291 0.48492787751500854 -0.013707874113293769 -0.874446709523275 -0.5133871306983155 -0.8139295972022471 -0.27194165703609713,241.16109735826907 39.63481760780785 947.087860021264,-1
2,434,1,1,-0.6066254301841776 0.665617809029932 -0.4346935929549166 0.5029293534141409 -0.10215263209500618 -0.8582697158996677 -0.6156847025290588 -0.7392684032597738 -0.27279034992728163,318.5039002690785 -19.311264395917057 947.2435666170248,-1
2,435,1,1,-0.6786664700479201 0.5961967888989885 -0.42890699614162314 0.4729621140062126 -0.09200493589173836 -0.8762659017024065 -0.5618884775001795 -0.7975490459389265 -0.21953782857275,319.36713942433806 -10.83084838803233 897.0676054966585,-1
2,438,1,1,-0.23025926991116 0.9429664136957051 -0.24040593017194892 0.4274226290618622 -0.12393801195525475 -0.8955162005002617 -0.8742371330399009 -0.3089558412369631 -0.37450730751179623,202.0303977914782 21.925492065696258 991.7030492434217,-1
2,442,1,1,-0.674418732828693 0.711848506696402 -0.196038456237143 0.1856306511075754 -0.09350897287962391 -0.978160177762505 -0.7146332165377687 -0.6960802938635026 -0.06907669879041978,229.87367576608878 116.93706179917184 921.1513230017827,-1
2,446,1,1,0.3025868557421424 0.9517274405488905 0.05153710933242192 0.5503451002364236 -0.13031491769291748 -0.8247049732313062 -0.7781782992205866 0.27790808036641584 -0.5632101148676298,189.29002866939135 -30.033380536442095 1030.1028760387917,-1
2,453,1,1,0.16763135808072355 0.9580616619960539 0.23241682297409358 0.8470729183127774 -0.019366072524538678 -0.5311237391569398 -0.5043482912126172 0.28590699020543947 -0.8147944489885653,79.40460159326472 77.90446690048503 1198.8210267430634,-1
2,473,1,1,0.05240037259397776 0.8717595433081322 -0.48712370051477577 0.4207699792192808 -0.46165349921679544 -0.7809152778942761 -0.9056527069135377 -0.1640467778168316 -0.3910010602902463,31.491414965752785 -44.41133087758314 1111.529684779558,-1
2,474,1,1,-0.005537113595811689 0.9560334573889342 -0.293205335432335 0.782433701981228 -0.17844521062876081 -0.5966194840998812 -0.6227092759683113 -0.23271728589990512 -0.7470447258808562,205.34425720472768 -30.706802892297766 867.7773263548823,-1
2,476,1,1,0.37756553473504895 0.9259042999258439 -0.012062104255454563 0.7470100904593852 -0.31226195382175365 -0.5869143011950574 -0.5471930114064852 0.21258809838336185 -0.80955920641646,342.0918008054362 -145.31110894862638 957.8533250769757,-1
2,477,1,1,0.78905734545995 0.6070190740826333 0.09442642254983465 0.3145717345781165 -0.2672194698954794 -0.9108448708277904 -0.5276676315449076 0.7484127194326948 -0.4018025286271181,237.7851593145344 -233.05506206167468 1122.8654808517426,-1
2,480,1,1,0.4952066095130697 0.8311590947108952 -0.25287343311217014 0.48887801235996575 -0.5072087919282869 -0.7097446938312515 -0.7181703857202267 0.22784600209354725 -0.6575085523431978,169.53341197749978 -246.86874192043152 1129.5292782743215,-1
2,491,1,1,0.5980206780035394 0.7704740046957178 0.22077381359284903 0.6857268188039777 -0.3492589079340594 -0.6385898098166652 -0.4149096270914468 0.5332804359029603 -0.7371987371326576,54.68362245215128 -67.39229934849742 1170.6209606972063,-1
2,494,1,1,-0.09184112343136305 0.9918846023984692 0.08792123504419108 0.32627160344598327 0.11339507951731848 -0.9384499969236764 -0.9408039375085822 -0.05750209966681033 -0.3340381111523893,231.53177983451576 188.77844886561178 1050.5255310891878,-1
2,499,1,1,-0.44614566280758083 0.8949591201820768 -0.0014902217644999721 0.007496422516599583 0.002071960224782111 -0.9999697548577554 -0.8949289643359616 -0.4461433404005376 -0.007633387767765431,216.08483073063334 264.2443865184035 1106.8549278988276,-1
2,501,1,1,-0.05085037940739238 0.9942759468135335 -0.09396584753076977 0.7190299352342184 -0.028850202567159873 -0.694380024229463 -0.6931162897748111 -0.10287374494926041 -0.7134471258957559,291.2461278846417 -52.286276638459384 886.7733530873181,-1
2,503,1,1,-0.09101100817358349 0.987995837738816 0.1248247611734279 0.26572328990070937 0.1448933798429438 -0.9530986526493636 -0.9597437833065509 -0.05357362306642903 -0.27572039698934986,209.10988653957608 71.5684021868641 1209.414591717055,-1
2,521,1,1,-0.09762846552329896 0.9677519940264765 0.23221705531107006 0.5387821815689094 0.24757598724280508 -0.8052452367847928 -0.8367690503020607 0.046499554820761624 -0.5455779942941781,179.23672741496168 -113.73025020138063 1051.4908230077076,-1
2,527,1,1,0.42581129843567184 0.9023593383596037 -0.06657599116607682 0.2776856676232833 -0.2003558307947403 -0.9395468115337099 -0.8611477272344963 0.3815824492056306 -0.33588603176835685,205.4393003269682 -2.5925851372357056 1036.4726104333765,-1
2,529,1,1,0.21048970849859147 0.9757809801399328 -0.059544616997089975 0.2633015824151305 -0.11524554947314254 -0.9578051680923014 -0.9414703178081965 0.1859299387505563 -0.2811826782757932,226.56255033021435 29.527845609673697 1069.8778145127246,-1
2,532,1,1,0.6048124567380108 0.7930142673269402 -0.07300865695551809 0.6969783700448977 -0.5714509764691513 -0.43320310846300664 -0.38525711396947615 0.21112118157202975 -0.898334460447522,208.90764307925022 -225.6901057422614 998.8191965704856,-1
2,535,1,1,0.7817924573853402 0.5912308623344052 -0.19810759954809107 0.558376278067501 -0.8052228761672153 -0.199579687815374 -0.2775184420302118 0.045411310488830244 -0.9596464594905829,210.06379455268197 -143.06529389392009 1017.5630675929863,-1
2,540,1,1,-0.1226950588831555 0.9555837357737799 0.2679657561150037 0.6945731994253042 0.2755396684479338 -0.6645644902879624 -0.7088822138872971 0.1045830532936832 -0.6975302085200431,174.7308122394134 11.361320531491803 928.2229827300577,-1
2,543,1,1,0.03197315061051141 0.9529465591802604 0.3014474630620404 0.24682264923789698 0.28473254610619736 -0.9262861096934727 -0.9685330647237727 0.10402034673266995 -0.2261049977386424,229.1179590655239 53.38140899638001 1006.8803494710216,-1
2,549,1,1,-0.22927922432207148 0.9438537989744444 -0.23784668056497688 0.885799920903467 0.10103958163551707 -0.4529343253390399 -0.403471854559498 -0.31453300161418457 -0.8592318973792177,328.6650070128694 -5.861765005854773 863.7135621559178,-1
2,560,1,1,-0.5403771584740499 0.8408261340930112 0.03168499369912343 0.33379052324676894 0.2487810326917815 -0.909225980910939 -0.7723835919995712 -0.4807488013495329 -0.4150953827866885,269.25704200946285 78.11949419253627 833.4705365984798,-1
2,563,1,1,-0.2555848079324818 0.9391142644412351 -0.2296536615800282 0.4690927980441811 -0.0872452712111913 -0.8788288852071072 -0.8453569380901759 -0.3323441905228425 -0.4182331721044124,136.59216167999153 -38.87319724036109 881.6486486324375,-1
2,571,1,1,-0.5536501549395498 0.8217477710687439 -0.13491518327810134 0.5013227612430465 0.1995345302381818 -0.8419391072412987 -0.6649413470337514 -0.5337757693884008 -0.5224331852196612,212.71251142618033 107.51286556295756 823.6884254263965,-1
2,575,1,1,-0.6491055860231856 0.7362152423591918 -0.19143942935428274 0.32980222779046986 0.04558295086256612 -0.9429489302900259 -0.685487001144398 -0.6752105682738218 -0.2723935750956742,80.99749168860802 78.06707302961588 886.682153509801,-1
2,589,1,1,-0.35315098817174245 0.9250963371029591 -0.13957487822674353 0.894916089023278 0.2905278738108579 -0.3387015620664053 -0.2727811818300568 -0.24452059548764138 -0.9304838016976795,164.24268821815517 6.004984404609248 760.0229346012808,-1
2,603,1,1,-0.9130882082258539 0.4066713366718295 -0.02980516613688508 0.1190567268033682 0.1959771982725842 -0.9733542179289595 -0.3899941279067775 -0.892306764339919 -0.22736142705273535,104.66345967311482 -9.39782895545623 798.3996278452805,-1
2,607,1,1,-0.3184498853461111 0.8819598357214412 -0.34747160847651615 0.6579460790407496 -0.05823650795290667 -0.7508098735474614 -0.682419685822407 -0.46771290052302356 -0.5617366065037849,72.98902774585305 -38.59952873597629 765.8949417406161,-1
2,611,1,1,-0.17061044006007905 0.9648244767147376 -0.20001451665976427 0.7002630698503919 -0.024080950813415148 -0.7134786197298609 -0.693198175665669 -0.2617896807363782 -0.671522488315718,64.90947612391894 -58.23115317016908 721.9463991863092,-1
2,615,1,1,0.20267064849918198 0.9748811652980425 0.09236515459875572 0.9109265250200731 -0.15307627940001664 -0.38311945748017345 -0.3593570289444404 0.16178493821174786 -0.9190691810283085,83.72102947779346 -102.69358109045294 825.6356476253836,-1
2,625,1,1,0.7686422321852249 0.5760816981658037 0.2780629352138083 0.5556106046946526 -0.3858366368276423 -0.7364963989269577 -0.31699522843752265 0.7205969516449109 -0.6166474344614638,24.4051781803668 -76.25698298923345 975.4396287789909,-1
2,642,1,1,0.37727587326349593 0.9203302997995738 0.10322332451579283 0.7905419867248867 -0.26198658456424695 -0.5535398781781035 -0.48239639579741433 0.2904396129648758 -0.8264009611214628,161.54693535889143 -130.83733099573135 892.0462012461655,-1
2,648,1,1,0.6807683147046533 0.7005483128107716 0.21397795006067244 0.5364195157350566 -0.27786679543006076 -0.7968965724207854 -0.4988071820180154 0.6572838849503388 -0.5649506967442701,185.38549857747893 -107.09179304585977 943.4538460265995,-1
2,649,1,1,0.5730573177909822 0.8101590891962815 0.12348101359665095 0.6444622360657815 -0.3524280323978051 -0.6785741730019677 -0.50623486329104 0.4684407456369087 -0.7240784011526923,190.31027671896456 -105.62579162343609 812.9006275960928,-1
2,650,1,1,0.5047881511611647 0.8221437635252137 0.2631891991398782 0.4818008506211882 -0.015344145800302187 -0.8761463904681446 -0.7162798774138447 0.5690730966108453 -0.40385510758903487,163.64193689985063 1.2572874225652946 938.5521134168484,-1
2,652,1,1,-0.3869225977289473 0.911156878154997 -0.1417181948711 0.9091350526560555 0.3512517440082989 -0.2238206164838253 -0.15415693107594727 -0.21544223291167477 -0.9642718936478846,161.91593352920697 -17.35790343817937 655.6311824897317,-1
2,667,1,1,-0.5932908387615293 0.7502986499804069 0.29164690377101576 0.09407236029325163 0.42443985861311817 -0.9005560490326702 -0.7994725584224252 -0.5068557410724035 -0.32239864464889895,91.84471882136376 25.608972807762925 654.2509102497095,-1
2,669,1,1,-0.5580457818259726 0.7919509972334706 0.24778725424676457 0.32146136290453836 0.4816096092128114 -0.8153004209942738 -0.7650147041369834 -0.37532093239625575 -0.5233418578323442,82.17130640013028 -8.32801216443695 686.9008483644194,-1
2,679,1,1,0.441686131987269 0.8970536924571856 -0.01442337197238426 0.543275237594012 -0.28021949467138196 -0.7914095343267512 -0.7139785550191928 0.34171875519942463 -0.6111161226130932,19.194016736940476 -123.17891761601916 813.2476308666456,-1
2,691,1,1,0.26750616805913197 0.963493012632256 -0.011030170403875788 0.871791083496013 -0.24688971548550429 -0.42311437593673695 -0.4103909803920731 0.10356970115002694 -0.9060091391462488,173.80037917980005 -85.56494793878818 742.4461067578075,-1
2,695,1,1,0.19006415548242606 0.9539209286085386 0.23218630184267078 0.9226863625785096 -0.09275290068547327 -0.3742282401504064 -0.3354481973604742 0.28536250870963115 -0.8977988335426563,156.1287376904089 -91.52323625989467 732.0485096564806,-1
2,703,1,1,0.1570306322788798 0.9833486644866174 -0.09147012943295268 0.33339081476483773 -0.1399645558291856 -0.9323414008516281 -0.9296192474107519 0.11591085869721036 -0.3498181351495981,258.4616010679715 173.69670197278435 988.4599032917159,-1
2,708,1,1,0.6330496058194619 0.761745541883101 -0.13781119690738172 0.6426738523884558 -0.6164084561082154 -0.45498454335775845 -0.4315304346485953 0.19946013300784576 -0.8797710721048329,217.12029928657097 133.06525453970755 960.041314160608,-1
2,711,1,1,-0.3012630023593427 0.9532755159465691 -0.022503202132965593 0.20249003328936768 0.0408957809262619 -0.9784300289345693 -0.9317931046256489 -0.29932144226438845 -0.20534917670363548,103.20515074760901 270.2287259079555 941.781201287337,-1
2,727,1,1,0.32797498645108514 0.944686185513873 -0.0006474269525923596 0.0025302537612685396 -0.0015637828246262253 -0.9999955761898053 -0.9446830188366435 0.3279718973975145 -0.002903177424834173,201.40155142342525 217.23738364960735 903.1203212622742,-1
2,736,1,1,-0.26455384197891246 0.9531161252590727 -0.1469044467173407 0.2682293132362035 -0.07359696941037781 -0.9605397032993704 -0.9263176022375 -0.29351854773546987 -0.2361833226970725,-50.590917652389855 229.37249253790958 935.3555014934758,-1
2,737,1,1,-0.25911521281967564 0.9520821126243051 -0.16247755939284145 0.25065397155987584 -0.09617279008461227 -0.963287797591458 -0.9327550016090371 -0.29032816823067853 -0.2137233298101628,-0.273326573071875 197.12812369588903 904.3638386236196,-1
2,739,1,1,-0.012531190045443015 0.984767367560426 -0.1734249147733785 0.11511550688362658 -0.17086456760371158 -0.9785467385937792 -0.9932730688743002 -0.03222625212005431 -0.1112208583104985,-15.289380257830832 84.35747579894334 959.662724694915,-1
2,740,1,1,0.3389251001041154 0.9408084061636114 0.0030527710855031524 -0.04185469965063757 0.018319555146714114 -0.9989557437726565 -0.939881886534989 0.3384434026408428 0.04558621033073593,61.407260405250234 194.9037236845079 916.9781193097974,-1
2,750,1,1,0.7493193465831319 0.6618126790995345 0.022901847508988184 0.36814162197476025 -0.3875725138743446 -0.8451386233387479 -0.5504473299108835 0.6417098443005358 -0.5340563759770698,226.58217763663853 41.06215160715904 926.6486555841185,-1
2,754,1,1,0.7833147261255429 0.6115731998111453 0.11133849786853789 0.47940384988446616 -0.4803145615000652 -0.734486126980593 -0.3957145291126139 0.6287099039173447 -0.6694280156711588,306.9134009163923 -62.75790520184887 1091.1419080066125,-1
2,756,1,1,0.7706458964496654 0.6355302423540432 0.04697034531172641 0.33695262547102917 -0.34380976366259697 -0.876503151505144 -0.5408953969793716 0.6913003381047056 -0.47909916725334395,244.52431595816572 -19.734063606440245 988.2038326730873,-1
2,757,1,1,0.6436235428999258 0.7641356837723077 0.04295802382297442 0.3789896440327173 -0.2694491718468261 -0.8853044637338127 -0.6649177277986364 0.5860834416504935 -0.4630233414010691,263.5958298221913 -37.35757639293629 963.6876957077358,-1
2,758,1,1,0.6151169269699117 0.7876229301462957 0.03579505640246845 0.4348194462485159 -0.30101316924990873 -0.8487185170021093 -0.6576953818594337 0.537625512644154 -0.5276320619853235,247.84062993455913 -65.19499290122056 1018.3432911005447,-1
